id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
183,2,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1024, 672], [1024, 674], [1025, 675], [1029, 675], [1030, 676], [1033, 675], [1033, 674], [1030, 672]]",cabinet door,0.395,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.444,4.0,9.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 2: cabinet door below the countertop
184,3,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[804, 672], [804, 674], [806, 675], [821, 674], [819, 672]]",drawer,0.388,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.176,3.0,17.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 3: drawer below the countertop
185,4,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[990, 664], [990, 666], [992, 666], [993, 667], [994, 666], [997, 666], [997, 664], [994, 664], [993, 663], [991, 663]]",drawer,0.413,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.571,4.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 4: drawer below the countertop
186,5,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[867, 652], [865, 652], [862, 656], [862, 663], [865, 669], [871, 666], [873, 662], [873, 656]]",drawer,0.383,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.545,17.0,11.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 5: drawer below the countertop
187,6,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[830, 619], [833, 629], [856, 626], [865, 643], [897, 638], [894, 632]]",drawer,0.346,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.358,24.0,67.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 6: drawer below the countertop
188,7,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[813, 618], [814, 618], [815, 619], [819, 619], [820, 618], [822, 618], [820, 618], [819, 617], [814, 617]]",cabinet door,0.334,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.222,2.0,9.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 7: cabinet door below the countertop
189,8,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[538, 612], [577, 838], [810, 964], [782, 693]]",drawer,0.39,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.294,352.0,272.0,"{""above"": null, ""below"": null, ""left"": 14, ""right"": 1, ""top_left"": 9, ""top_right"": 3, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 8: drawer below the countertop
190,9,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[322, 482], [336, 533], [518, 587], [512, 527]]",drawer,0.36,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.536,105.0,196.0,"{""above"": null, ""below"": 14, ""left"": 11, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 12, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 9: drawer below the countertop
191,10,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1068, 686], [1082, 777], [1855, 1021], [1876, 888]]",drawer,0.378,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.415,335.0,808.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 10: drawer below the countertop
192,11,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[305, 528], [279, 479], [6, 533], [29, 586]]",drawer,0.338,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.358,107.0,299.0,"{""above"": null, ""below"": 12, ""left"": null, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 14}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 11: drawer below the countertop
193,12,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[291, 478], [5, 530], [48, 681], [186, 779], [356, 770]]",cabinet door,0.348,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.858,301.0,351.0,"{""above"": 11, ""below"": null, ""left"": null, ""right"": 14, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 12: cabinet door below the countertop
194,13,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[269, 0], [311, 195], [402, 197], [373, 0]]",drawer,0.331,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",above,1.481,197.0,133.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 13: drawer above the countertop
195,14,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[340, 546], [364, 643], [546, 716], [526, 606]]",cabinet door,0.362,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.825,170.0,206.0,"{""above"": 9, ""below"": null, ""left"": 12, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 8}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 14: cabinet door below the countertop
196,15,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1311, 1054], [1312, 1054]]",cabinet door,0.334,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.0,0.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 15: cabinet door below the countertop
197,16,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1305, 1048], [1305, 1044], [1303, 1042], [1301, 1042], [1299, 1044], [1294, 1046], [1302, 1049], [1304, 1049]]",drawer,0.368,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.636,7.0,11.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 16: drawer below the countertop
198,17,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1275, 1038], [1276, 1040], [1286, 1040], [1283, 1038]]",cabinet door,0.3,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.182,2.0,11.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 17: cabinet door below the countertop
199,1,images/validation/19_segmented_Food_containers__18_a.jpg,"[[1447, 598], [1275, 619], [1278, 922], [1442, 889]]",cabinet door,0.581,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.884,324.0,172.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 14, ""top_left"": null, ""top_right"": 7, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 1: cabinet door below the countertop
200,2,images/validation/19_segmented_Food_containers__18_a.jpg,"[[1270, 618], [1065, 643], [1077, 964], [1273, 924]]",cabinet door,0.551,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.663,346.0,208.0,"{""above"": null, ""below"": null, ""left"": 10, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 2: cabinet door below the countertop
201,3,images/validation/19_segmented_Food_containers__18_a.jpg,"[[548, 275], [549, 316], [551, 291]]",cabinet door,0.49,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,13.667,41.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 3: cabinet door above the countertop
202,4,images/validation/19_segmented_Food_containers__18_a.jpg,"[[539, 204], [538, 206], [538, 214], [539, 215], [539, 218], [541, 219], [542, 207], [541, 204]]",drawer,0.482,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,3.75,15.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 4: drawer above the countertop
203,5,images/validation/19_segmented_Food_containers__18_a.jpg,"[[531, 132], [533, 190], [536, 183], [535, 146]]",cabinet door,0.491,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,11.6,58.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 5: cabinet door above the countertop
204,6,images/validation/19_segmented_Food_containers__18_a.jpg,"[[536, 0], [561, 394], [778, 385], [745, 0]]",drawer,0.436,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,1.628,394.0,242.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": 11, ""top_left"": null, ""top_right"": null, ""bottom_left"": 3, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 6: drawer above the countertop
205,7,images/validation/19_segmented_Food_containers__18_a.jpg,"[[1468, 599], [1468, 658], [1590, 679], [1591, 614]]",cabinet door,0.546,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,0.65,80.0,123.0,"{""above"": null, ""below"": 14, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 7: cabinet door below the countertop
206,8,images/validation/19_segmented_Food_containers__18_a.jpg,"[[1302, 16], [1249, 18], [1237, 71], [1153, 82], [1159, 367], [1306, 356]]",cabinet door,0.491,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,2.294,351.0,153.0,"{""above"": null, ""below"": null, ""left"": 11, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 8: cabinet door above the countertop
207,9,images/validation/19_segmented_Food_containers__18_a.jpg,"[[507, 713], [132, 751], [143, 828], [512, 784]]",drawer,0.442,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,0.303,115.0,380.0,"{""above"": null, ""below"": 12, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 9: drawer below the countertop
208,10,images/validation/19_segmented_Food_containers__18_a.jpg,"[[1060, 643], [827, 672], [857, 1011], [1073, 964]]",drawer,0.428,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.496,368.0,246.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 10: drawer below the countertop
209,11,images/validation/19_segmented_Food_containers__18_a.jpg,"[[798, 0], [808, 58], [1239, 62], [1238, 0]]",drawer,0.455,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",above,0.141,62.0,441.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 6, ""bottom_right"": 8}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 11: drawer above the countertop
210,12,images/validation/19_segmented_Food_containers__18_a.jpg,"[[517, 787], [149, 837], [179, 995], [533, 936]]",drawer,0.314,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,0.542,208.0,384.0,"{""above"": 9, ""below"": 15, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 12: drawer below the countertop
211,13,images/validation/19_segmented_Food_containers__18_a.jpg,"[[1466, 783], [1462, 896], [1576, 943], [1583, 818]]",drawer,0.308,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.322,160.0,121.0,"{""above"": 14, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 13: drawer below the countertop
212,14,images/validation/19_segmented_Food_containers__18_a.jpg,"[[1468, 660], [1464, 779], [1581, 815], [1589, 685]]",drawer,0.402,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.24,155.0,125.0,"{""above"": 7, ""below"": 13, ""left"": 1, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 14: drawer below the countertop
213,15,images/validation/19_segmented_Food_containers__18_a.jpg,"[[500, 711], [130, 755], [235, 1188], [550, 1114]]",drawer,0.394,"[[0, 555], [2048, 555], [2048, 1537], [0, 1537]]",below,1.136,477.0,420.0,"{""above"": 12, ""below"": 17, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 15: drawer below the countertop
