image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_24_a.jpg,"[[2996,2405],[2589,2517],[2526,2910],[2920,2765]]",2025-02-01,119.18.1.70,14:02:42,"[[513.8036332179931,412.4491782006921],[444.00454152249137,431.65679065743944],[433.20025951557096,499.0549307958478],[500.7698961937716,474.18793252595157]]",2,Painkiller,validation,1,2025-02-01 14:02:42
https://michaelalr.github.io/thesis/images/validation/19_segmented_Food_containers__32_a.jpg,"[[1723,2290],[1684,1544],[1187,1636],[1272,2435]]",2025-01-31,119.18.1.70,16:09:44,"[[339.30109126984127,450.95734126984127],[331.62103174603175,304.0515873015873],[233.74950396825398,322.1686507936508],[250.48809523809524,479.51140873015873]]",2,Tupperware containers,validation,3,2025-01-31 16:09:44
https://michaelalr.github.io/thesis/images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[167,735],[192,837],[400,878],[383,767]]",2025-01-31,119.18.1.70,16:13:48,"[[62.2075,273.7875],[71.52,311.78249999999997],[149,327.055],[142.6675,285.7075]]",2,Ear toothpick,validation,2,2025-01-31 16:13:48
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_5_a.jpg,"[[1624,927],[1624,1003],[1907,1102],[1909,1006]]",2025-01-28,50.4.179.229,15:18:53,"[[634.375,362.109375],[634.375,391.796875],[744.921875,430.46875],[745.703125,392.96875]]",3,Bottle opener,validation,4,2025-01-28 15:18:53
https://michaelalr.github.io/thesis/images/validation/14_segmented_Random_5 - Candles_a.jpeg,[],2025-01-28,50.4.179.229,16:20:11,[],3,Candles,validation,2,2025-01-28 16:20:11
https://michaelalr.github.io/thesis/images/validation/3_segmented_Random_23 - Deodorant_a.jpg,"[[2404,1849],[1885,2077],[1864,3059],[2302,2786]]",2025-02-01,119.18.1.70,13:58:15,"[[473.406746031746,364.11359126984127],[371.202876984127,409.0124007936508],[367.0674603174603,602.3923611111111],[453.3204365079365,548.6319444444445]]",2,Deodorant,validation,2,2025-02-01 13:58:15
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__12_a.jpg,"[[1002,916],[692,926],[688,1148],[1001,1149]]",2025-01-27,51.171.180.203,14:03:23,"[[391.40625,357.8125],[270.3125,361.71875],[268.75,448.4375],[391.015625,448.828125]]",1,Tupperware containers,validation,3,2025-01-27 14:03:23
https://michaelalr.github.io/thesis/images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[915,679],[917,726],[1071,784],[1070,729]]",2025-01-27,51.171.180.203,13:58:57,"[[357.421875,265.234375],[358.203125,283.59375],[418.359375,306.25],[417.96875,284.765625]]",1,Bottle opener,validation,4,2025-01-27 13:58:57
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_32_a.jpeg,"[[573,438],[558,780],[734,780],[759,459]]",2025-01-28,50.4.179.229,16:32:17,"[[424.378125,324.39375],[413.26875,577.6875],[543.61875,577.6875],[562.134375,339.946875]]",3,Painkiller,validation,1,2025-01-28 16:32:17
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_38_a.jpeg,[],2025-02-01,119.18.1.70,13:49:31,[],2,Bottle opener,validation,4,2025-02-01 13:49:31
https://michaelalr.github.io/thesis/images/validation/26_segmented_Bottle_opener_1_a.jpg,"[[1076,668],[931,711],[935,819],[1077,767]]",2025-01-27,51.171.180.203,13:53:32,"[[448.33333333333337,278.33333333333337],[387.9166666666667,296.25],[389.58333333333337,341.25],[448.75,319.58333333333337]]",1,Bottle opener,validation,4,2025-01-27 13:53:32
https://michaelalr.github.io/thesis/images/validation/9_segmented_Ear_toothpick_16_a.jpeg,"[[645,1238],[639,1356],[857,1486],[865,1418],[741,1333],[865,1394],[873,1357]]",2025-01-28,50.4.179.229,16:22:14,"[[477.703125,916.89375],[473.259375,1004.2875],[634.7156249999999,1100.56875],[640.640625,1050.20625],[548.803125,987.253125],[640.640625,1032.4312499999999],[646.565625,1005.0281249999999]]",3,Ear toothpick,validation,2,2025-01-28 16:22:14
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_3_a.jpg,"[[770,703],[496,724],[515,845],[770,823]]",2025-01-31,119.18.1.70,16:14:07,"[[286.825,261.8675],[184.76,269.69],[191.8375,314.7625],[286.825,306.5675]]",2,Ear toothpick,validation,2,2025-01-31 16:14:07
https://michaelalr.github.io/thesis/images/validation/6_segmented_Random_17 - Spices_a.jpg,"[[432,417],[454,690],[507,695],[488,420]]",2025-01-27,51.171.180.203,14:07:38,"[[288,278],[302.66666666666663,460],[338,463.3333333333333],[325.3333333333333,280]]",1,Spices,validation,2,2025-01-27 14:07:38
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_15_a.jpg,[],2025-01-27,51.171.180.203,14:14:14,[],1,Ear toothpick,validation,2,2025-01-27 14:14:14
https://michaelalr.github.io/thesis/images/validation/15_segmented_Painkiller_29_a.jpeg,"[[2381,1933],[2374,2251],[3074,2588],[3094,2174]]",2025-01-31,119.18.1.70,16:18:41,"[[354.769,288.017],[353.726,335.399],[458.02599999999995,385.61199999999997],[461.006,323.926]]",2,Painkiller,validation,1,2025-01-31 16:18:41
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[377,831],[58,867],[64,991],[376,943]]",2025-01-31,119.18.1.70,16:01:35,"[[140.4325,309.5475],[21.605,322.9575],[23.84,369.1475],[140.06,351.2675]]",2,Bottle opener,validation,4,2025-01-31 16:01:35
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_10_a.jpg,"[[1129,360],[1097,761],[1214,889],[1257,395]]",2025-01-31,119.18.1.70,16:19:56,"[[420.2388888888889,134],[408.3277777777778,283.2611111111111],[451.8777777777778,330.90555555555557],[467.8833333333333,147.02777777777777]]",2,Painkiller,validation,1,2025-01-31 16:19:56
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[330,770],[200,808],[205,904],[332,854]]",2025-01-28,50.4.179.229,15:23:09,"[[293.2875,684.3375],[177.75,718.11],[182.19375,803.4300000000001],[295.065,758.9925000000001]]",3,Bottle opener,validation,4,2025-01-28 15:23:09
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_16 - Bathrobe_a.jpg,"[[1695,844],[1624,3919],[1946,3706],[2067,985]]",2025-01-31,119.18.1.70,16:12:23,"[[333.78720238095235,166.20436507936506],[319.80555555555554,771.7475198412698],[383.21527777777777,729.8025793650794],[407.04315476190476,193.97073412698413]]",2,Bathrobe,validation,2,2025-01-31 16:12:23
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_16 - Bathrobe_a.jpg,"[[1695,844],[1624,3919],[1946,3706],[2067,985]]",2025-01-27,51.171.180.203,14:08:41,"[[448.4126984126984,223.28042328042326],[429.6296296296296,1036.7724867724867],[514.8148148148148,980.4232804232804],[546.8253968253968,260.5820105820106]]",1,Bathrobe,validation,2,2025-01-27 14:08:41
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_14_a.jpeg,"[[1417,968],[0,1126],[29,1329],[254,1490],[226,1724],[1465,1515]]",2025-01-28,50.4.179.229,16:22:57,"[[281.1507936507936,192.06349206349205],[0,223.4126984126984],[5.753968253968254,263.6904761904762],[50.39682539682539,295.6349206349206],[44.84126984126984,342.06349206349205],[290.67460317460313,300.5952380952381]]",3,Ear toothpick,validation,2,2025-01-28 16:22:57
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_15_a.jpg,"[[431,783],[431,1210],[605,1255],[632,810]]",2025-01-31,119.18.1.70,16:19:43,"[[285.268125,518.248125],[285.268125,800.86875],[400.434375,830.653125],[418.305,536.11875]]",2,Painkiller,validation,1,2025-01-31 16:19:43
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_13_a.jpg,"[[710,1369],[11,1806],[4,2047],[694,1584]]",2025-01-31,119.18.1.70,16:19:51,"[[275.263671875,530.7548828125],[4.2646484375,700.177734375],[1.55078125,793.6123046875],[269.060546875,614.109375]]",2,Painkiller,validation,1,2025-01-31 16:19:51
https://michaelalr.github.io/thesis/images/validation/11_segmented_Painkiller_1_a.jpg,"[[214,171],[227,600],[525,621],[521,227]]",2025-01-28,50.4.179.229,16:29:13,"[[111.45833333333334,89.0625],[118.22916666666667,312.5],[273.4375,323.4375],[271.3541666666667,118.22916666666667]]",3,Painkiller,validation,1,2025-01-28 16:29:13
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__37_a.jpg,"[[1876,1410],[1225,1492],[1228,1770],[1862,1670]]",2025-01-28,50.4.179.229,15:26:20,"[[375.20000000000005,282],[245,298.40000000000003],[245.60000000000002,354],[372.40000000000003,334]]",3,Tupperware containers,validation,3,2025-01-28 15:26:20
https://michaelalr.github.io/thesis/images/validation/3_segmented_Food_containers__29_a.jpg,[],2025-01-28,50.4.179.229,15:26:48,[],3,Tupperware containers,validation,3,2025-01-28 15:26:48
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__34_a.jpg,"[[845,635],[841,997],[1147,998],[1155,636]]",2025-01-27,51.171.180.203,14:06:15,"[[352.08333333333337,264.58333333333337],[350.4166666666667,415.4166666666667],[477.9166666666667,415.83333333333337],[481.25,265]]",1,Tupperware containers,validation,3,2025-01-27 14:06:15
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__7_a.jpg,"[[461,322],[384,345],[410,598],[484,594]]",2025-01-28,50.4.179.229,15:25:45,"[[320.0888671875,223.576171875],[266.625,239.5458984375],[284.677734375,415.212890625],[336.05859375,412.435546875]]",3,Tupperware containers,validation,3,2025-01-28 15:25:45
https://michaelalr.github.io/thesis/images/validation/4_segmented_Painkiller_11_a.jpg,"[[489,489],[496,573],[635,628],[637,540]]",2025-02-01,119.18.1.70,14:02:12,"[[182.01666666666668,182.01666666666668],[184.62222222222223,213.28333333333333],[236.36111111111111,233.75555555555556],[237.10555555555555,201]]",2,Painkiller,validation,1,2025-02-01 14:02:12
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_14_a.jpeg,"[[1417,968],[0,1126],[29,1329],[254,1490],[226,1724],[1465,1515]]",2025-01-27,51.171.180.203,14:12:04,"[[281.1507936507936,192.06349206349205],[0,223.4126984126984],[5.753968253968254,263.6904761904762],[50.39682539682539,295.6349206349206],[44.84126984126984,342.06349206349205],[290.67460317460313,300.5952380952381]]",1,Ear toothpick,validation,2,2025-01-27 14:12:04
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__5_a.jpg,"[[1323,911],[1150,934],[1144,1025],[1322,986]]",2025-01-27,51.171.180.203,14:04:08,"[[529.2,364.40000000000003],[460,373.6],[457.6,410],[528.8000000000001,394.40000000000003]]",1,Tupperware containers,validation,3,2025-01-27 14:04:08
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__30_a.jpeg,"[[777,550],[778,778],[1053,782],[1054,562]]",2025-01-28,50.4.179.229,15:26:09,"[[443.3666191155492,313.83737517831673],[443.9372325249644,443.9372325249644],[600.8559201141227,446.21968616262484],[601.4265335235378,320.6847360912982]]",3,Tupperware containers,validation,3,2025-01-28 15:26:09
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__2_a.jpg,"[[624,1043],[344,1087],[347,1270],[624,1209]]",2025-01-27,51.171.180.203,14:03:13,"[[243.75,407.421875],[134.375,424.609375],[135.546875,496.09375],[243.75,472.265625]]",1,Tupperware containers,validation,3,2025-01-27 14:03:13
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_18 - Converter_a.jpg,"[[2661,1371],[2116,1383],[2111,1713],[2650,1708]]",2025-01-28,50.4.179.229,16:20:54,"[[532.2,274.2],[423.20000000000005,276.6],[422.20000000000005,342.6],[530,341.6]]",3,Converter,validation,2,2025-01-28 16:20:54
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_19_a.jpg,"[[578,1125],[571,1137],[545,1132],[537,1259],[580,1205]]",2025-01-31,119.18.1.70,16:18:52,"[[224.087890625,436.1572265625],[221.3740234375,440.8095703125],[211.2939453125,438.87109375],[208.1923828125,488.1083984375],[224.86328125,467.1728515625]]",2,Painkiller,validation,1,2025-01-31 16:18:52
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__26_a.jpeg,"[[2754,0],[1971,0],[1963,578],[2731,550],[2737,380],[2649,347],[2740,308]]",2025-01-28,50.4.179.229,15:29:51,"[[728.5714285714286,0],[521.4285714285714,0],[519.3121693121693,152.9100529100529],[722.4867724867725,145.5026455026455],[724.074074074074,100.52910052910052],[700.7936507936507,91.7989417989418],[724.8677248677249,81.48148148148148]]",3,Tupperware containers,validation,3,2025-01-28 15:29:51
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[795,903],[332,1196],[382,1494],[801,1144]]",2025-01-27,51.171.180.203,14:07:22,"[[318,361.20000000000005],[132.8,478.40000000000003],[152.8,597.6],[320.40000000000003,457.6]]",1,Football ball,validation,2,2025-01-27 14:07:22
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1249,844],[1043,855],[1040,926],[1244,913]]",2025-01-31,119.18.1.70,16:04:58,"[[363.478515625,245.6171875],[303.529296875,248.818359375],[302.65625,269.48046875],[362.0234375,265.697265625]]",2,Bottle opener,validation,4,2025-01-31 16:04:58
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__34_a.jpg,"[[1683,881],[1676,1020],[1744,1078],[1871,1079],[1877,1009]]",2025-01-28,50.4.179.229,15:30:39,"[[701.25,367.08333333333337],[698.3333333333334,425],[726.6666666666667,449.1666666666667],[779.5833333333334,449.58333333333337],[782.0833333333334,420.4166666666667]]",3,Tupperware containers,validation,3,2025-01-28 15:30:39
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_27_a.jpg,"[[2996,47],[2822,46],[2666,1419],[3024,1425]]",2025-01-27,51.171.180.203,14:21:06,"[[792.5925925925925,12.433862433862434],[746.5608465608465,12.16931216931217],[705.2910052910053,375.39682539682536],[800,376.984126984127]]",1,Painkiller,validation,1,2025-01-27 14:21:06
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[944,475],[946,532],[1152,535],[1151,478]]",2025-01-27,51.171.180.203,13:55:58,"[[472,237.5],[473,266],[576,267.5],[575.5,239]]",1,Bottle opener,validation,4,2025-01-27 13:55:58
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_17_a.jpg,"[[120,654],[82,1042],[317,1056],[345,672]]",2025-01-31,119.18.1.70,16:14:35,"[[99.28125,541.0828125],[67.84218750000001,862.0921875],[262.26796875,873.6750000000001],[285.43359375,555.975]]",2,Ear toothpick,validation,2,2025-01-31 16:14:35
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_13 - Towel_a.jpg,"[[891,422],[679,477],[658,829],[861,702]]",2025-01-27,51.171.180.203,14:09:55,"[[556.875,263.75],[424.375,298.125],[411.25,518.125],[538.125,438.75]]",1,Towel,validation,2,2025-01-27 14:09:55
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__7_a.jpg,"[[605,1085],[611,1202],[802,1278],[797,1143]]",2025-01-27,51.171.180.203,14:02:05,"[[420.0732421875,753.3544921875],[424.2392578125,834.591796875],[556.857421875,887.361328125],[553.3857421875,793.6259765625]]",1,Tupperware containers,validation,3,2025-01-27 14:02:05
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_10_a.jpg,"[[1162,0],[1149,202],[1270,201],[1285,0]]",2025-01-27,51.171.180.203,14:22:41,"[[581,0],[574.5,101],[635,100.5],[642.5,0]]",1,Painkiller,validation,1,2025-01-27 14:22:41
https://michaelalr.github.io/thesis/images/validation/3_segmented_Food_containers__29_a.jpg,"[[2241,1301],[2103,1372],[1807,1332],[1840,2048],[2154,2062],[2233,1908]]",2025-01-31,119.18.1.70,16:08:06,"[[327.36176470588236,190.0480392156863],[307.20294117647063,200.41960784313727],[263.9637254901961,194.5764705882353],[268.7843137254902,299.1686274509804],[314.6529411764706,301.2137254901961],[326.19313725490196,278.71764705882356]]",2,Tupperware containers,validation,3,2025-01-31 16:08:06
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[1107,965],[887,1000],[850,1120],[1068,1067]]",2025-02-01,119.18.1.70,13:50:04,"[[412.3575,359.4625],[330.40749999999997,372.5],[316.625,417.2],[397.83,397.4575]]",2,Bottle opener,validation,4,2025-02-01 13:50:04
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[945,1104],[945,1170],[1223,1286],[1224,1202]]",2025-02-01,119.18.1.70,13:50:46,"[[366.3720703125,428.015625],[366.3720703125,453.603515625],[474.1513671875,498.576171875],[474.5390625,466.009765625]]",2,Bottle opener,validation,4,2025-02-01 13:50:46
https://michaelalr.github.io/thesis/images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[391,776],[408,882],[795,966],[784,836]]",2025-01-27,51.171.180.203,14:11:26,"[[195.5,388],[204,441],[397.5,483],[392,418]]",1,Ear toothpick,validation,2,2025-01-27 14:11:26
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_4_a.jpg,"[[1141,863],[924,882],[890,996],[1108,960]]",2025-01-28,50.4.179.229,15:20:36,"[[570.5,431.5],[462,441],[445,498],[554,480]]",3,Bottle opener,validation,4,2025-01-28 15:20:36
https://michaelalr.github.io/thesis/images/validation/18_segmented_Screwdriver_1_a.jpg,"[[624,868],[337,892],[338,981],[621,949]]",2025-01-28,50.4.179.229,16:27:03,"[[243.75,339.0625],[131.640625,348.4375],[132.03125,383.203125],[242.578125,370.703125]]",3,Screwdriver,validation,1,2025-01-28 16:27:03
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_15_a.jpg,[],2025-01-28,50.4.179.229,15:18:07,[],3,Bottle opener,validation,4,2025-01-28 15:18:07
https://michaelalr.github.io/thesis/images/validation/5_segmented_Ear_toothpick_2_a.jpg,"[[847,1216],[619,1267],[618,1376],[839,1323]]",2025-01-28,50.4.179.229,16:24:06,"[[440.8588158750813,632.9212752114508],[322.18607677293426,659.46649316851],[321.665582303188,716.2003903708522],[436.6948601171112,688.6141834743005]]",3,Ear toothpick,validation,2,2025-01-28 16:24:06
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1893,1759],[1897,1889],[2358,2079],[2363,1914]]",2025-01-31,119.18.1.70,16:02:32,"[[282.05699999999996,262.091],[282.65299999999996,281.461],[351.342,309.771],[352.087,285.186]]",2,Bottle opener,validation,4,2025-01-31 16:02:32
