id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
368,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[473, 401], [467, 574], [595, 572], [588, 452], [617, 409], [646, 572], [646, 401]]",cabinet door,0.402,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.966,173.0,179.0,"{""above"": null, ""below"": null, ""left"": 361, ""right"": 366, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""refrigerator"", ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
369,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[766, 73], [755, 272], [988, 268], [972, 81]]",cabinet door,0.367,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.854,199.0,233.0,"{""above"": null, ""below"": null, ""left"": 362, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
370,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[501, 41], [494, 253], [643, 257], [645, 50]]",cabinet door,0.376,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,1.43,216.0,151.0,"{""above"": 372, ""below"": 371, ""left"": 363, ""right"": 362, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": ""microwave"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""sink""}"
371,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[497, 159], [496, 255], [645, 256], [644, 163]]",cabinet door,0.433,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.651,97.0,149.0,"{""above"": 370, ""below"": null, ""left"": null, ""right"": 362, ""top_left"": 363, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": ""microwave"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
372,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[501, 41], [500, 155], [645, 159], [645, 49]]",drawer,0.488,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.814,118.0,145.0,"{""above"": null, ""below"": 370, ""left"": 363, ""right"": 362, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""microwave"", ""bottom_right"": null}"
373,images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[946, 653], [945, 649], [943, 648], [938, 651], [934, 651], [932, 649], [932, 651], [941, 654]]",cabinet door,0.556,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.429,6.0,14.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
374,images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[878, 413], [866, 618], [946, 644], [962, 424]]",cabinet door,0.44,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,2.406,231.0,96.0,"{""above"": null, ""below"": 373, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""dishwasher"", ""top_left"": null, ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}"
375,images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[516, 530], [345, 567], [361, 817], [521, 749]]",cabinet door,0.408,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.631,287.0,176.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 376, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": ""sink"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
376,images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[648, 499], [521, 529], [527, 745], [650, 692]]",drawer,0.392,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.907,246.0,129.0,"{""above"": null, ""below"": null, ""left"": 375, ""right"": 377, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
377,images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[830, 461], [667, 495], [666, 582], [825, 534]]",drawer,0.327,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.738,121.0,164.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 376, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
378,images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[696, 671], [696, 672], [697, 672], [697, 671]]",drawer,0.359,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.0,1.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
379,images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[744, 652], [747, 652], [746, 651], [745, 651]]",drawer,0.385,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.333,1.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
380,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[874, 921], [638, 953], [635, 1285], [868, 1212]]",cabinet door,0.505,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,1.523,364.0,239.0,"{""above"": null, ""below"": null, ""left"": 395, ""right"": 381, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": ""sink"", ""right"": null, ""top_left"": null, ""top_right"": ""toaster"", ""bottom_left"": null, ""bottom_right"": null}"
381,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1020, 900], [881, 921], [876, 1212], [1015, 1168]]",cabinet door,0.485,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.167,312.0,144.0,"{""above"": null, ""below"": null, ""left"": 380, ""right"": 382, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""toaster"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
382,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1144, 884], [1026, 900], [1019, 1167], [1137, 1130]]",cabinet door,0.452,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.264,283.0,125.0,"{""above"": null, ""below"": null, ""left"": 381, ""right"": 389, ""top_left"": null, ""top_right"": 394, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""toaster"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
383,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[176, 340]]",cabinet door,0.36,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.0,0.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
384,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[202, 330], [189, 598], [712, 619], [712, 406]]",cabinet door,0.39,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.553,289.0,523.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 393, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
385,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1709, 334], [1494, 365], [1481, 510], [1691, 500]]",cabinet door,0.396,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.772,176.0,228.0,"{""above"": null, ""below"": 391, ""left"": null, ""right"": 396, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
386,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1363, 859], [1347, 1076], [1435, 1109], [1451, 879]]",cabinet door,0.345,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.404,250.0,104.0,"{""above"": null, ""below"": null, ""left"": 389, ""right"": 388, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""oven"", ""bottom_left"": null, ""bottom_right"": null}"
387,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1067, 402], [1054, 761], [1258, 743], [1278, 440]]",drawer,0.335,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,1.603,359.0,224.0,"{""above"": null, ""below"": null, ""left"": 392, ""right"": 397, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""toaster"", ""bottom_right"": ""sink""}"
388,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1452, 929], [1449, 1016], [1644, 1069], [1650, 968]]",drawer,0.371,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.697,140.0,201.0,"{""above"": null, ""below"": null, ""left"": 386, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""oven"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""refrigerator"", ""bottom_left"": null, ""bottom_right"": null}"
389,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1323, 911], [1150, 934], [1144, 1025], [1322, 986]]",drawer,0.329,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.637,114.0,179.0,"{""above"": 394, ""below"": null, ""left"": 382, ""right"": 386, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""toaster"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
390,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[633, 955], [70, 1027], [65, 1096], [624, 1009]]",cabinet door,0.361,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.248,141.0,568.0,"{""above"": null, ""below"": 395, ""left"": null, ""right"": 380, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""stove"", ""top_right"": ""electronic kettle"", ""bottom_left"": null, ""bottom_right"": null}"
391,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1690, 514], [1481, 524], [1468, 677], [1674, 691]]",cabinet door,0.32,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.797,177.0,222.0,"{""above"": 385, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 396, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""oven"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""refrigerator""}"
392,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1079, 443], [1062, 721], [1145, 721], [1159, 458]]",cabinet door,0.373,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,2.866,278.0,97.0,"{""above"": null, ""below"": null, ""left"": 393, ""right"": 397, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
393,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[717, 408], [718, 621], [1041, 629], [1006, 451]]",drawer,0.338,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.682,221.0,324.0,"{""above"": null, ""below"": null, ""left"": 384, ""right"": 392, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
394,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1327, 861], [1151, 882], [1147, 919], [1324, 894]]",drawer,0.342,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.322,58.0,180.0,"{""above"": null, ""below"": 389, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 382, ""bottom_right"": 386}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
395,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[629, 1025], [72, 1120], [73, 1273], [624, 1149]]",cabinet door,0.349,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.445,248.0,557.0,"{""above"": 390, ""below"": null, ""left"": null, ""right"": 380, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""toaster"", ""bottom_left"": null, ""bottom_right"": null}"
396,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1999, 290], [1716, 332], [1700, 496], [1999, 484]]",cabinet door,0.31,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.689,206.0,299.0,"{""above"": null, ""below"": null, ""left"": 385, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 391, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
397,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1182, 458], [1168, 716], [1237, 718], [1255, 470]]",drawer,0.308,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,2.989,260.0,87.0,"{""above"": null, ""below"": null, ""left"": 392, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
398,images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[207, 0], [220, 421], [325, 428], [330, 34]]",cabinet door,0.415,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.48,428.0,123.0,"{""above"": null, ""below"": null, ""left"": 411, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
399,images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[330, 770], [200, 808], [205, 904], [332, 854]]",drawer,0.434,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.015,134.0,132.0,"{""above"": null, ""below"": 404, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 400}","{""above"": ""sink"", ""below"": null, ""left"": ""refrigerator"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
400,images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[435, 740], [335, 771], [339, 1109], [431, 1047]]",cabinet door,0.375,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,3.69,369.0,100.0,"{""above"": null, ""below"": null, ""left"": 410, ""right"": 401, ""top_left"": 399, ""top_right"": null, ""bottom_left"": 412, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": ""refrigerator"", ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
401,images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[518, 715], [439, 740], [436, 1043], [512, 979]]",cabinet door,0.362,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,4.0,328.0,82.0,"{""above"": null, ""below"": null, ""left"": 400, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""refrigerator"", ""right"": null, ""top_left"": ""oven"", ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}"
