id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
146,6,images/validation/15_segmented_Iron_1_a.jpg,"[[28, 357], [76, 899], [189, 921], [152, 364]]",cabinet door,0.366,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,3.503,564.0,161.0,"{""above"": 2, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": 3, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door below the countertop, narrow and tall."
147,7,images/validation/15_segmented_Iron_1_a.jpg,"[[814, 0], [627, 14], [625, 358], [792, 357]]",cabinet door,0.408,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,1.894,358.0,189.0,"{""above"": null, ""below"": 14, ""left"": 8, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": 15, ""bottom_right"": 11}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 7: cabinet door below the countertop, narrow and tall."
148,8,images/validation/15_segmented_Iron_1_a.jpg,"[[618, 11], [449, 26], [455, 356], [609, 354]]",cabinet door,0.406,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,2.041,345.0,169.0,"{""above"": null, ""below"": 15, ""left"": 5, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": 9, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 8: cabinet door below the countertop, narrow and tall."
149,9,images/validation/15_segmented_Iron_1_a.jpg,"[[306, 362], [325, 941], [453, 961], [447, 367]]",cabinet door,0.371,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,4.075,599.0,147.0,"{""above"": 5, ""below"": null, ""left"": 1, ""right"": 13, ""top_left"": 3, ""top_right"": 8, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 9: cabinet door below the countertop, narrow and tall."
150,10,images/validation/15_segmented_Iron_1_a.jpg,"[[821, 0], [799, 358], [984, 360], [1025, 0]]",cabinet door,0.393,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,1.593,360.0,226.0,"{""above"": null, ""below"": 11, ""left"": 7, ""right"": 12, ""top_left"": null, ""top_right"": null, ""bottom_left"": 15, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 10: cabinet door below the countertop, narrow and tall."
151,11,images/validation/15_segmented_Iron_1_a.jpg,"[[801, 367], [756, 997], [889, 1030], [984, 376]]",cabinet door,0.382,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,2.908,663.0,228.0,"{""above"": 10, ""below"": null, ""left"": 14, ""right"": 4, ""top_left"": 7, ""top_right"": 12, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 11: cabinet door below the countertop, narrow and tall."
152,12,images/validation/15_segmented_Iron_1_a.jpg,"[[1033, 0], [994, 359], [1186, 363], [1197, 0]]",cabinet door,0.386,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,1.788,363.0,203.0,"{""above"": null, ""below"": null, ""left"": 10, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 12: cabinet door below the countertop, narrow and tall."
153,13,images/validation/15_segmented_Iron_1_a.jpg,"[[457, 364], [460, 957], [594, 982], [611, 371]]",cabinet door,0.371,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,4.013,618.0,154.0,"{""above"": 8, ""below"": null, ""left"": 9, ""right"": 14, ""top_left"": 5, ""top_right"": 7, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 13: cabinet door below the countertop, narrow and tall."
154,14,images/validation/15_segmented_Iron_1_a.jpg,"[[626, 366], [604, 978], [746, 1007], [789, 371]]",cabinet door,0.366,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,3.465,641.0,185.0,"{""above"": 7, ""below"": null, ""left"": 13, ""right"": 11, ""top_left"": 8, ""top_right"": 10, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 14: cabinet door below the countertop, narrow and tall."
155,15,images/validation/15_segmented_Iron_1_a.jpg,"[[1196, 0], [7, 52], [37, 958], [1088, 1034]]",cabinet door,0.391,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,0.87,1034.0,1189.0,"{""above"": 8, ""below"": 13, ""left"": 1, ""right"": 11, ""top_left"": 3, ""top_right"": 10, ""bottom_left"": 9, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 15: cabinet door below the countertop, square-like."
156,1,images/validation/4_segmented_Painkiller_31_a.jpg,"[[384, 994], [242, 1073], [242, 1220], [380, 1126]]",drawer,0.359,"[[0, 676], [900, 676], [900, 1600], [0, 1600]]",below,1.592,226.0,142.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, narrow and tall."
157,2,images/validation/4_segmented_Painkiller_31_a.jpg,"[[395, 970], [278, 930], [233, 1028], [0, 1133], [14, 1422], [385, 1142]]",drawer,0.311,"[[0, 676], [900, 676], [900, 1600], [0, 1600]]",below,1.246,492.0,395.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": 3, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, taller than wide."
158,3,images/validation/4_segmented_Painkiller_31_a.jpg,"[[221, 1087], [18, 1200], [29, 1370], [221, 1238]]",cabinet door,0.311,"[[0, 676], [900, 676], [900, 1600], [0, 1600]]",below,1.394,283.0,203.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, taller than wide."
159,4,images/validation/4_segmented_Painkiller_31_a.jpg,"[[384, 994], [242, 1073], [242, 1220], [380, 1126]]",drawer cabinet door,0.453,"[[0, 676], [900, 676], [900, 1600], [0, 1600]]",below,1.592,226.0,142.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer cabinet door,{},False,"Container 4: below the countertop, narrow and tall."
160,1,images/validation/10_segmented_Painkiller_16_a.jpg,"[[745, 800], [741, 805], [745, 811], [743, 820], [747, 828], [749, 823], [747, 813], [749, 802]]",cabinet door,0.522,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,3.5,28.0,8.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, narrow and tall."
161,2,images/validation/10_segmented_Painkiller_16_a.jpg,"[[554, 798], [555, 984], [798, 976], [801, 796], [772, 917], [730, 899], [716, 796]]",cabinet door,0.523,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,0.761,188.0,247.0,"{""above"": 1, ""below"": null, ""left"": 5, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wider than tall."
162,3,images/validation/10_segmented_Painkiller_16_a.jpg,"[[959, 323], [952, 517], [1149, 532], [1151, 346]]",cabinet door,0.52,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,1.05,209.0,199.0,"{""above"": null, ""below"": null, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, square-like."
163,4,images/validation/10_segmented_Painkiller_16_a.jpg,"[[422, 290], [424, 499], [684, 512], [685, 309]]",cabinet door,0.513,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,0.844,222.0,263.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 8, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, square-like."
164,5,images/validation/10_segmented_Painkiller_16_a.jpg,"[[280, 795], [284, 991], [550, 984], [548, 796]]",cabinet door,0.479,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,0.726,196.0,270.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, wider than tall."
165,6,images/validation/10_segmented_Painkiller_16_a.jpg,"[[913, 1250], [683, 1261], [680, 1453], [908, 1433]]",cabinet door,0.477,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,0.871,203.0,233.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door below the countertop, square-like."
166,7,images/validation/10_segmented_Painkiller_16_a.jpg,"[[674, 1264], [428, 1280], [426, 1480], [673, 1455]]",cabinet door,0.467,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,0.871,216.0,248.0,"{""above"": null, ""below"": null, ""left"": 10, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 7: cabinet door below the countertop, square-like."
167,8,images/validation/10_segmented_Painkiller_16_a.jpg,"[[692, 312], [691, 514], [935, 521], [938, 328]]",cabinet door,0.474,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,0.846,209.0,247.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 8: cabinet door below the countertop, square-like."
168,9,images/validation/10_segmented_Painkiller_16_a.jpg,"[[1134, 1233], [919, 1247], [915, 1432], [1127, 1412]]",cabinet door,0.312,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,0.909,199.0,219.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 9: cabinet door below the countertop, square-like."
169,10,images/validation/10_segmented_Painkiller_16_a.jpg,"[[419, 1281], [308, 1292], [326, 1333], [324, 1494], [421, 1482]]",cabinet door,0.319,"[[0, 256], [1152, 256], [1152, 2048], [0, 2048]]",below,1.885,213.0,113.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 10: cabinet door below the countertop, narrow and tall."
170,1,images/validation/14_segmented_Screwdriver_9_a.jpg,"[[4111, 2737], [4088, 2946], [4623, 3321], [4623, 3058]]",drawer,0.521,"[[0, 1540], [4624, 1540], [4624, 3472], [0, 3472]]",below,1.092,584.0,535.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, square-like."
171,2,images/validation/14_segmented_Screwdriver_9_a.jpg,"[[4123, 2717], [4123, 2724], [4128, 2729], [4141, 2727], [4148, 2720], [4146, 2714], [4129, 2710]]",cabinet door,0.404,"[[0, 1540], [4624, 1540], [4624, 3472], [0, 3472]]",below,0.76,19.0,25.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wider than tall."
172,3,images/validation/14_segmented_Screwdriver_9_a.jpg,"[[602, 577], [691, 1869], [1132, 1869], [1085, 612]]",cabinet door,0.395,"[[0, 1540], [4624, 1540], [4624, 3472], [0, 3472]]",below,2.438,1292.0,530.0,"{""above"": 8, ""below"": null, ""left"": 7, ""right"": 6, ""top_left"": 9, ""top_right"": 14, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, narrow and tall."
173,4,images/validation/14_segmented_Screwdriver_9_a.jpg,"[[1956, 1485], [1957, 1598], [1994, 1662], [1983, 1560]]",cabinet door,0.396,"[[0, 1540], [4624, 1540], [4624, 3472], [0, 3472]]",below,4.658,177.0,38.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, narrow and tall."
