image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[661, 1090], [650, 1089], [646, 1098], [641, 1098], [636, 1093], [635, 1098], [640, 1100], [650, 1098], [661, 1092]]",drawer,0.363,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,0.423,11.0,26.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[211, 1043], [212, 1043]]",drawer,0.303,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,0.0,0.0,1.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[476, 1041], [163, 1145], [195, 1471], [477, 1321], [475, 1196], [467, 1318], [411, 1213], [478, 1172]]",drawer,0.346,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,1.365,430.0,315.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[196, 1051], [188, 1043], [189, 1036], [182, 1046], [173, 1042], [154, 1044], [157, 1057]]",drawer,0.317,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,0.5,21.0,42.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[656, 1027], [652, 1024], [636, 1025], [634, 1026], [634, 1029], [642, 1032], [653, 1032], [656, 1030]]",drawer,0.317,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,0.364,8.0,22.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[538, 539], [539, 745], [769, 745], [768, 549]]",cabinet door,0.525,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",above,0.892,206.0,231.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[1226, 1250], [1221, 1610], [1332, 1683], [1383, 1308]]",cabinet door,0.491,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",below,2.673,433.0,162.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[1053, 1500], [798, 1539], [797, 1699], [1051, 1650]]",drawer,0.412,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",below,0.777,199.0,256.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[918, 1018], [919, 1019], [922, 1019], [923, 1020], [924, 1019], [926, 1019], [926, 1017], [919, 1017]]",cabinet door,0.444,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",above,0.375,3.0,8.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[937, 1017], [937, 1018], [938, 1019], [941, 1019], [942, 1018], [943, 1018], [943, 1017], [942, 1016], [938, 1016]]",cabinet door,0.496,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",above,0.5,3.0,6.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[792, 790], [794, 1029], [1053, 1014], [1051, 789]]",drawer,0.477,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",above,0.92,240.0,261.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[298, 523], [301, 742], [535, 742], [532, 535]]",cabinet door,0.457,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",above,0.924,219.0,237.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[1053, 1340], [797, 1372], [795, 1533], [1050, 1495]]",cabinet door,0.388,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",below,0.748,193.0,258.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[1116, 779]]",cabinet door,0.436,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",above,0.0,0.0,0.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[1063, 561], [1059, 782], [1173, 761], [1207, 784], [1212, 572]]",cabinet door,0.334,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",above,1.458,223.0,153.0
images/validation/11_segmented_Food_containers__30_a.jpeg,"[[1062, 788], [1059, 1332], [1202, 1318], [1208, 794]]",cabinet door,0.378,"[[0, 1186], [1402, 1186], [1402, 2048], [0, 2048]]",below,3.651,544.0,149.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[266, 464], [169, 502], [194, 594], [172, 647], [178, 736], [222, 736], [278, 692]]",cabinet door,0.425,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,2.495,272.0,109.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[326, 35], [336, 210], [643, 216], [620, 37]]",cabinet door,0.497,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",above,0.571,181.0,317.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[277, 461], [278, 523], [294, 470], [410, 474], [383, 583], [279, 550], [282, 695], [428, 700], [428, 466]]",cabinet door,0.479,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,1.583,239.0,151.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[1172, 480], [1155, 710], [1175, 737], [1252, 737], [1265, 542]]",cabinet door,0.431,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,2.336,257.0,110.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[130, 35], [141, 210], [332, 210], [322, 34]]",cabinet door,0.549,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",above,0.871,176.0,202.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[636, 472], [640, 586], [938, 589], [936, 473]]",drawer,0.307,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,0.387,117.0,302.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[1266, 626], [1257, 736], [1319, 738], [1324, 672]]",cabinet door,0.303,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,1.672,112.0,67.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[947, 473], [939, 709], [1142, 719], [1152, 480]]",drawer,0.348,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,1.155,246.0,213.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[944, 475], [946, 532], [1152, 535], [1151, 478]]",drawer,0.331,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,0.288,60.0,208.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[434, 465], [433, 697], [631, 703], [633, 471]]",drawer,0.325,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,1.19,238.0,200.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[1206, 508], [1206, 510], [1209, 510], [1209, 508]]",cabinet door,0.31,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,0.667,2.0,3.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[1183, 501], [1171, 703], [1196, 736], [1228, 738], [1230, 532]]",drawer,0.323,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,4.017,237.0,59.0
images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[636, 472], [638, 702], [935, 708], [938, 474]]",cabinet door,0.387,"[[0, 381], [1600, 381], [1600, 739], [0, 739]]",below,0.781,236.0,302.0
images/validation/6_segmented_Food_containers__35_a.jpg,"[[663, 439], [645, 777], [922, 782], [1002, 445]]",cabinet door,0.501,"[[0, 323], [1200, 323], [1200, 1600], [0, 1600]]",below,0.961,343.0,357.0
images/validation/6_segmented_Food_containers__35_a.jpg,"[[179, 426], [220, 614], [642, 620], [648, 438]]",drawer,0.38,"[[0, 323], [1200, 323], [1200, 1600], [0, 1600]]",below,0.414,194.0,469.0
images/validation/6_segmented_Food_containers__35_a.jpg,"[[40, 419], [129, 767], [197, 771], [123, 422]]",cabinet door,0.376,"[[0, 323], [1200, 323], [1200, 1600], [0, 1600]]",below,2.242,352.0,157.0
images/validation/6_segmented_Food_containers__35_a.jpg,"[[980, 571], [932, 781], [1144, 786], [1163, 714], [1128, 698], [1125, 645], [1162, 572]]",cabinet door,0.369,"[[0, 323], [1200, 323], [1200, 1600], [0, 1600]]",below,0.931,215.0,231.0
images/validation/6_segmented_Food_containers__35_a.jpg,"[[172, 621], [208, 774], [637, 773], [640, 626]]",drawer,0.339,"[[0, 323], [1200, 323], [1200, 1600], [0, 1600]]",below,0.327,153.0,468.0
images/validation/6_segmented_Food_containers__35_a.jpg,"[[713, 480], [686, 774], [881, 779], [939, 483]]",cabinet door,0.329,"[[0, 323], [1200, 323], [1200, 1600], [0, 1600]]",below,1.182,299.0,253.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[874, 921], [638, 953], [635, 1285], [868, 1212]]",cabinet door,0.505,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,1.523,364.0,239.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1020, 900], [881, 921], [876, 1212], [1015, 1168]]",cabinet door,0.485,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.167,312.0,144.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1144, 884], [1026, 900], [1019, 1167], [1137, 1130]]",cabinet door,0.452,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.264,283.0,125.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[176, 340]]",cabinet door,0.36,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.0,0.0,0.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[202, 330], [189, 598], [712, 619], [712, 406]]",cabinet door,0.39,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.553,289.0,523.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1709, 334], [1494, 365], [1481, 510], [1691, 500]]",cabinet door,0.396,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.772,176.0,228.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1363, 859], [1347, 1076], [1435, 1109], [1451, 879]]",cabinet door,0.345,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.404,250.0,104.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1067, 402], [1054, 761], [1258, 743], [1278, 440]]",drawer,0.335,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,1.603,359.0,224.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1452, 929], [1449, 1016], [1644, 1069], [1650, 968]]",drawer,0.371,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.697,140.0,201.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1323, 911], [1150, 934], [1144, 1025], [1322, 986]]",drawer,0.329,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.637,114.0,179.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[633, 955], [70, 1027], [65, 1096], [624, 1009]]",cabinet door,0.361,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.248,141.0,568.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1690, 514], [1481, 524], [1468, 677], [1674, 691]]",cabinet door,0.32,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.797,177.0,222.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1079, 443], [1062, 721], [1145, 721], [1159, 458]]",cabinet door,0.373,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,2.866,278.0,97.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[717, 408], [718, 621], [1041, 629], [1006, 451]]",drawer,0.338,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.682,221.0,324.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1327, 861], [1151, 882], [1147, 919], [1324, 894]]",drawer,0.342,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.322,58.0,180.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[629, 1025], [72, 1120], [73, 1273], [624, 1149]]",cabinet door,0.349,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.445,248.0,557.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1999, 290], [1716, 332], [1700, 496], [1999, 484]]",cabinet door,0.31,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.689,206.0,299.0
images/validation/18_segmented_Food_containers__5_a.jpg,"[[1182, 458], [1168, 716], [1237, 718], [1255, 470]]",drawer,0.308,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,2.989,260.0,87.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1039, 846], [855, 906], [869, 1268], [1046, 1162]]",cabinet door,0.509,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,2.209,422.0,191.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1531, 779], [1518, 1050], [1714, 1093], [1733, 801]]",cabinet door,0.495,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.46,314.0,215.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1630, 192], [1474, 214], [1462, 489], [1612, 489]]",cabinet door,0.505,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.768,297.0,168.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1324, 229], [1204, 247], [1204, 495], [1322, 487]]",cabinet door,0.519,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,2.217,266.0,120.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1779, 176], [1635, 193], [1618, 491], [1758, 489]]",cabinet door,0.496,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.957,315.0,161.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1344, 759], [1336, 1011], [1514, 1048], [1525, 779]]",cabinet door,0.502,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.529,289.0,189.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1468, 212], [1332, 229], [1326, 491], [1458, 489]]",cabinet door,0.511,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,1.965,279.0,142.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1117, 822], [1048, 843], [1052, 1161], [1125, 1117]]",cabinet door,0.458,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,4.403,339.0,77.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1725, 996], [1721, 1096], [2006, 1150], [2019, 1043]]",drawer cabinet door,0.316,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.517,154.0,298.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[2047, 120], [1791, 150], [1773, 376], [2047, 367]]",cabinet door,0.361,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",above,0.934,256.0,274.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1188, 800], [1125, 827], [1128, 1116], [1192, 1079]]",cabinet door,0.419,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,4.716,316.0,67.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[849, 911], [585, 989], [588, 1080], [844, 987]]",drawer,0.359,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.64,169.0,264.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[575, 997], [178, 1117], [188, 1228], [571, 1093]]",drawer,0.348,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.582,231.0,397.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[581, 1102], [194, 1245], [218, 1440], [589, 1265]]",drawer,0.348,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.856,338.0,395.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1736, 874], [1729, 983], [2021, 1035], [2032, 912]]",drawer,0.364,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.531,161.0,303.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[853, 1148], [601, 1275], [613, 1425], [861, 1278]]",drawer,0.304,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.065,277.0,260.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[850, 998], [588, 1099], [602, 1256], [856, 1133]]",drawer,0.358,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.963,258.0,268.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1314, 821], [1197, 864], [1196, 967], [1314, 911]]",drawer,0.304,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.237,146.0,118.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[1316, 759], [1200, 794], [1196, 851], [1313, 811]]",drawer,0.315,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.767,92.0,120.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[853, 1148], [601, 1275], [613, 1425], [861, 1278]]",cabinet door,0.336,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,1.065,277.0,260.0
images/validation/21_segmented_Food_containers__6_a.jpg,"[[596, 1288], [223, 1462], [229, 1530], [435, 1531], [589, 1443]]",cabinet door,0.32,"[[0, 711], [2048, 711], [2048, 1536], [0, 1536]]",below,0.651,243.0,373.0
images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[921, 378], [884, 655], [977, 663], [1025, 383]]",cabinet door,0.551,"[[0, 344], [1200, 344], [1200, 1600], [0, 1600]]",below,2.021,285.0,141.0
images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[571, 366], [564, 635], [716, 646], [731, 376]]",cabinet door,0.562,"[[0, 344], [1200, 344], [1200, 1600], [0, 1600]]",below,1.677,280.0,167.0
images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[739, 374], [721, 646], [878, 657], [914, 379]]",cabinet door,0.539,"[[0, 344], [1200, 344], [1200, 1600], [0, 1600]]",below,1.466,283.0,193.0
images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[415, 454], [187, 617], [209, 763], [422, 560]]",drawer,0.465,"[[0, 344], [1200, 344], [1200, 1600], [0, 1600]]",below,1.315,309.0,235.0
images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[421, 566], [211, 769], [229, 901], [426, 664]]",drawer,0.414,"[[0, 344], [1200, 344], [1200, 1600], [0, 1600]]",below,1.558,335.0,215.0
images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[1103, 747], [1073, 873], [1121, 1000], [1147, 892], [1134, 877], [1157, 848]]",cabinet door,0.303,"[[0, 344], [1200, 344], [1200, 1600], [0, 1600]]",below,3.012,253.0,84.0
images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[1140, 586], [1105, 739], [1158, 843], [1199, 661]]",cabinet door,0.319,"[[0, 344], [1200, 344], [1200, 1600], [0, 1600]]",below,2.734,257.0,94.0
images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[427, 668], [227, 915], [253, 1110], [436, 819]]",cabinet door,0.362,"[[0, 344], [1200, 344], [1200, 1600], [0, 1600]]",below,2.115,442.0,209.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1302, 312], [1089, 383], [1080, 782], [1282, 782]]",cabinet door,0.599,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,2.117,470.0,222.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1082, 385], [932, 434], [928, 778], [1068, 778]]",cabinet door,0.599,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,2.552,393.0,154.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[548, 999], [546, 1083], [606, 1119], [607, 1021]]",drawer,0.554,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,1.967,120.0,61.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[796, 1113], [791, 1339], [930, 1433], [939, 1172], [892, 1161], [912, 1313], [852, 1365], [881, 1148]]",cabinet door,0.493,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,2.162,320.0,148.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[945, 1104], [945, 1170], [1223, 1286], [1224, 1202]]",drawer,0.447,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,0.652,182.0,279.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[714, 1077], [713, 1282], [786, 1332], [790, 1111]]",cabinet door,0.459,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,3.312,255.0,77.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1467, 678], [1385, 683], [1380, 784], [1463, 784]]",cabinet door,0.417,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,1.218,106.0,87.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[546, 1087], [546, 1164], [613, 1205], [610, 1123]]",drawer,0.502,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,1.761,118.0,67.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[544, 666], [542, 821], [603, 826], [602, 682]]",cabinet door,0.356,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,2.623,160.0,61.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[797, 1050], [799, 1111], [939, 1164], [940, 1099]]",drawer,0.37,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,0.797,114.0,143.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1533, 675], [1481, 679], [1475, 787], [1535, 787]]",cabinet door,0.38,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,1.867,112.0,60.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[946, 1175], [935, 1437], [989, 1474], [963, 1353], [1221, 1295]]",cabinet door,0.307,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",below,1.045,299.0,286.0
images/validation/13_segmented_Bottle_opener_20_a.jpg,"[[1373, 684], [1299, 688], [1296, 783], [1368, 783]]",cabinet door,0.392,"[[0, 1001], [1536, 1001], [1536, 2048], [0, 2048]]",above,1.286,99.0,77.0
images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[796, 393], [801, 609], [948, 622], [947, 396]]",cabinet door,0.511,,,1.507,229.0,152.0
images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[651, 391], [661, 599], [797, 610], [792, 395]]",cabinet door,0.51,,,1.5,219.0,146.0
images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[534, 389], [547, 590], [656, 600], [646, 391]]",cabinet door,0.533,,,1.73,211.0,122.0
images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[1126, 398], [1119, 632], [1157, 651], [1158, 565], [1191, 529], [1194, 414]]",cabinet door,0.381,,,3.373,253.0,75.0
images/validation/19_segmented_Bottle_opener_2_a.jpg,"[[331, 454], [195, 500], [209, 598], [341, 539]]",drawer,0.427,,,0.986,144.0,146.0
