image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrhpazvtygrpabg.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrhpazvtygrpabg.jpg,Plate,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrhpazvtygrpabg.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrqmjxbzdfuepbb.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrqmjxbzdfuepbb.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrqmjxbzdfuepbb.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrqmjxbzdfuepbb.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_absqagjbuzuvhboj.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_absqagjbuzuvhboj.jpg,Cutting knife,dino,0.9929103465835735,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_absqagjbuzuvhboj.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_absqagjbuzuvhboj.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abvctdwfbgsumtid.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abvctdwfbgsumtid.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abvctdwfbgsumtid.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abvctdwfbgsumtid.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abwmjfnrmqjdltxn.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abwmjfnrmqjdltxn.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abwmjfnrmqjdltxn.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abwmjfnrmqjdltxn.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Bowl,dino,0.9936441530526433,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Cutting knife,dino,0.968648455890559,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acbwsdvfpdealaws.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acokbfdedzjebath.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acokbfdedzjebath.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acokbfdedzjebath.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_acokbfdedzjebath.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adjgzxbxeghvafsh.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adjgzxbxeghvafsh.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adjgzxbxeghvafsh.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adjgzxbxeghvafsh.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_admzmthmjgmaimfo.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_admzmthmjgmaimfo.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_admzmthmjgmaimfo.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_admzmthmjgmaimfo.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adthtuhxofgeohjs.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adthtuhxofgeohjs.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adthtuhxofgeohjs.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adthtuhxofgeohjs.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aeqdtdmvphproomc.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aeqdtdmvphproomc.jpg,Dish towels,dino,0.9842026311380501,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aeqdtdmvphproomc.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aeqdtdmvphproomc.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aezoqoytxumedxwm.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aezoqoytxumedxwm.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aezoqoytxumedxwm.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aezoqoytxumedxwm.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_afbibxsnpvkmvhxn.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_afbibxsnpvkmvhxn.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_afbibxsnpvkmvhxn.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_afbibxsnpvkmvhxn.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aglhwqwshtekvlfq.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aglhwqwshtekvlfq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aglhwqwshtekvlfq.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aglhwqwshtekvlfq.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahgthlfllpdqhvec.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahgthlfllpdqhvec.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahgthlfllpdqhvec.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahgthlfllpdqhvec.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhgskanediiligq.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhgskanediiligq.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhgskanediiligq.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhgskanediiligq.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhmmwztdtudiqja.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhmmwztdtudiqja.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhmmwztdtudiqja.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahhmmwztdtudiqja.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahilhlihtltiiszr.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahilhlihtltiiszr.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahilhlihtltiiszr.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahilhlihtltiiszr.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahokzwcloavxnyaz.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahokzwcloavxnyaz.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahokzwcloavxnyaz.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahokzwcloavxnyaz.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahtaykamejgbizze.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahtaykamejgbizze.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahtaykamejgbizze.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahtaykamejgbizze.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aitugazcpdxlcexr.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aixorpehvfykdynp.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aixorpehvfykdynp.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aixorpehvfykdynp.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aixorpehvfykdynp.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ajavbvbuyjndvbxi.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ajavbvbuyjndvbxi.jpg,Bowl,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ajavbvbuyjndvbxi.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ajavbvbuyjndvbxi.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akhlcoykxyoxkrnw.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akhlcoykxyoxkrnw.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akhlcoykxyoxkrnw.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akhlcoykxyoxkrnw.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aklzgiqouyagaehv.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aklzgiqouyagaehv.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aklzgiqouyagaehv.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aklzgiqouyagaehv.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akwvdhqsbtcesevi.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akwvdhqsbtcesevi.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akwvdhqsbtcesevi.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_akwvdhqsbtcesevi.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_albvabfjscunfnug.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_albvabfjscunfnug.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_albvabfjscunfnug.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_albvabfjscunfnug.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aljlgryjabdwibvq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aljlgryjabdwibvq.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aljlgryjabdwibvq.jpg,Spoon,dino,0.6142137096774194,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alnblixlqwrhskba.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alnblixlqwrhskba.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alnblixlqwrhskba.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alnblixlqwrhskba.jpg,Pan,dino,0.9859096339435999,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alqafgyfzsctxwtt.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alqafgyfzsctxwtt.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alqafgyfzsctxwtt.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alqafgyfzsctxwtt.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alspyxejzukmyyvf.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alspyxejzukmyyvf.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alspyxejzukmyyvf.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alspyxejzukmyyvf.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvmwfetwpwudbaa.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvmwfetwpwudbaa.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvmwfetwpwudbaa.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvoexkareccqxgq.jpg,Cutting knife,dino,0.6822429906542056,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvoexkareccqxgq.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvoexkareccqxgq.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvoexkareccqxgq.jpg,Tupperware containers,dino,0.9923477396982644,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amdcynvvhjqpnzwn.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amdcynvvhjqpnzwn.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amdcynvvhjqpnzwn.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amdcynvvhjqpnzwn.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Bottle opener,dino,0.9660063519018652,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Cutting board,dino,0.9660063519018652,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,Cutting knife,dino,0.90793464280868,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocertireghzecps.jpg,Bottle opener,dino,0.9590598036298721,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocertireghzecps.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocertireghzecps.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocertireghzecps.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aockjpmzumaanrmg.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aockjpmzumaanrmg.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aockjpmzumaanrmg.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfgmpocoqvanbhf.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfgmpocoqvanbhf.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfgmpocoqvanbhf.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfgmpocoqvanbhf.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfimvpcudzlyqts.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfimvpcudzlyqts.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfimvpcudzlyqts.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apqkrubcqlwlydgt.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apqkrubcqlwlydgt.jpg,Cutting board,dino,0.9959829342485239,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apqkrubcqlwlydgt.jpg,Pan,dino,0.9959829342485239,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apqkrubcqlwlydgt.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aqkrtkczdacpqqif.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aqkrtkczdacpqqif.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aqkrtkczdacpqqif.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aqkrtkczdacpqqif.jpg,Spoon,dino,0.9875282374895648,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aripigqjzdhiekds.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aripigqjzdhiekds.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aripigqjzdhiekds.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_arutcrqcinqifffz.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_arutcrqcinqifffz.jpg,Cutting knife,dino,0.9536198827124456,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_arutcrqcinqifffz.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_arutcrqcinqifffz.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aspvfyqptbjrtnpl.jpg,Cutting board,dino,0.9647754779676501,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aspvfyqptbjrtnpl.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aspvfyqptbjrtnpl.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atnzcptmwqokklqx.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atnzcptmwqokklqx.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atnzcptmwqokklqx.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atnzcptmwqokklqx.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atoqkwhexuvdouqx.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atoqkwhexuvdouqx.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atoqkwhexuvdouqx.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atoqkwhexuvdouqx.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atsvroinymzfovsp.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atsvroinymzfovsp.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atsvroinymzfovsp.jpg,Pot,dino,0.0,0
