image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aefkbffzieqoufbg.jpg,"[[223,97],[209,98],[209,135],[223,135]]",2025-01-30,119.18.1.70,15:06:17,"[[519.171875,225.828125],[486.578125,228.15625],[486.578125,314.296875],[519.171875,314.296875]]",2,Tupperware containers,kitchen,3,2025-01-30 15:06:17
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_avyksvinsfkiiuwt.jpg,[],2025-02-01,119.18.1.70,12:28:50,[],2,Spoon,kitchen,3,2025-02-01 12:28:50
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_arqfyteffiqwkrik.jpg,"[[193,53],[192,111],[203,111],[202,60]]",2025-01-27,51.171.180.203,11:07:39,"[[603.125,165.625],[600,346.875],[634.375,346.875],[631.25,187.5]]",1,Spices,kitchen,2,2025-01-27 11:07:39
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_acxkpeoqbwcxfvip.jpg,"[[442,1305],[446,1370],[582,1361],[579,1297]]",2025-01-27,51.171.180.203,12:21:26,"[[108.33333333333333,319.85294117647055],[109.31372549019608,335.78431372549016],[142.6470588235294,333.578431372549],[141.91176470588235,317.8921568627451]]",1,Spoon,kitchen,2,2025-01-27 12:21:26
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arpoohmfkbrjvahu.jpg,"[[437,252],[385,255],[385,374],[438,373]]",2025-01-22,174.210.235.33,13:29:38,"[[349.6,201.60000000000002],[308,204],[308,299.2],[350.40000000000003,298.40000000000003]]",3,Plate,kitchen,4,2025-01-22 13:29:38
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_abubjfcvxrqjnbav.jpg,"[[88,49],[88,99],[105,99],[106,52]]",2025-01-28,50.4.179.229,14:02:04,"[[275,153.125],[275,309.375],[328.125,309.375],[331.25,162.5]]",3,Mug,kitchen,2,2025-01-28 14:02:04
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_apyaiiufvpoivedg.jpg,"[[2352,1634],[2093,1653],[2086,1790],[2341,1774]]",2025-01-30,64.233.232.178,08:12:27,"[[426.0869565217391,296.0144927536232],[379.1666666666667,299.45652173913044],[377.8985507246377,324.27536231884056],[424.09420289855075,321.3768115942029]]",3,Dish towels,kitchen,4,2025-01-30 08:12:27
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_ajnzhggqkskokvyd.jpg,"[[321,369],[238,376],[244,515],[326,501]]",2025-01-27,51.171.180.203,13:50:01,"[[321,369],[238,376],[244,515],[326,501]]",1,Tupperware containers,kitchen,4,2025-01-27 13:50:01
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agwemocaehmbmphc.jpg,"[[208,12],[176,18],[178,119],[204,118]]",2025-01-31,119.18.1.70,15:54:32,"[[484.25,27.9375],[409.75,41.90625],[414.40625,277.046875],[474.9375,274.71875]]",2,Cutting board,kitchen,3,2025-01-31 15:54:32
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aqczmuwnelgzfreg.jpg,"[[485,362],[459,390],[457,454],[555,495],[557,380]]",2025-02-01,119.18.1.70,13:18:42,"[[361.03544776119406,269.47388059701495],[341.6809701492537,290.3171641791045],[340.1921641791045,337.9589552238806],[413.1436567164179,368.4794776119403],[414.6324626865672,282.8731343283582]]",2,Cooking oil,kitchen,2,2025-02-01 13:18:42
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_admelewkqtwieyui.jpg,"[[255,295],[193,299],[192,318],[253,313]]",2025-01-23,119.18.1.70,21:36:55,"[[145.54615384615386,168.37692307692308],[110.15846153846155,170.66000000000003],[109.58769230769232,181.5046153846154],[144.4046153846154,178.65076923076924]]",2,Cutting knife,kitchen,1,2025-01-23 21:36:55
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ajzjtctqhokdsobp.jpg,"[[41,20],[40,74],[41,79],[47,79],[48,22]]",2025-01-30,51.171.180.203,10:25:09,"[[109.33333333333333,53.33333333333333],[106.66666666666666,197.33333333333331],[109.33333333333333,210.66666666666666],[125.33333333333333,210.66666666666666],[128,58.666666666666664]]",1,Spices,kitchen,4,2025-01-30 10:25:09
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_axhwvalxehqyqphd.jpg,"[[1635,1207],[1575,1727],[1699,1727],[1703,1232]]",2025-01-23,50.4.179.229,10:57:02,"[[767.3524305555555,566.4797453703704],[739.1927083333334,810.5306712962963],[797.3894675925926,810.5306712962963],[799.2667824074074,578.2129629629629]]",3,Spoon,kitchen,4,2025-01-23 10:57:02
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_aduqfsegdukgvgcj.jpg,"[[556,945],[564,1463],[762,1470],[758,990]]",2025-01-21,50.4.179.229,11:57:19,"[[238.9857627118644,406.1898305084746],[242.424406779661,628.8420338983051],[327.5308474576271,631.8508474576271],[325.8115254237288,425.5322033898305]]",3,Pot,kitchen,1,2025-01-21 11:57:19
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ambelotsosawzbtw.jpg,"[[1072,169],[981,215],[982,416],[1075,409]]",2025-02-01,119.18.1.70,13:19:40,"[[498.926143024619,78.65533411488863],[456.57327080890974,100.06447831184057],[457.03868698710437,193.61313012895664],[500.32239155920286,190.35521688159437]]",2,Cooking oil,kitchen,2,2025-02-01 13:19:40
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_asjamrbxhlsjpdwy.jpg,"[[208,178],[194,191],[195,255],[204,255],[207,248]]",2025-01-30,64.233.232.178,08:07:11,"[[650,556.25],[606.25,596.875],[609.375,796.875],[637.5,796.875],[646.875,775]]",3,Dish towels,kitchen,4,2025-01-30 08:07:11
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ajagcmjkbndzjfgv.jpg,"[[1319,265],[1306,573],[1486,572],[1497,275]]",2025-01-23,51.171.180.90,15:58:20,"[[488.21319444444447,98.08680555555556],[483.4013888888889,212.08958333333334],[550.026388888889,211.71944444444446],[554.0979166666667,101.78819444444444]]",1,Mug,kitchen,2,2025-01-23 15:58:20
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_asbmvidrlixrjsze.jpg,"[[530,395],[532,412],[600,411],[598,391],[536,391]]",2025-01-23,50.4.179.229,10:48:26,"[[414.0625,308.59375],[415.625,321.875],[468.75,321.09375],[467.1875,305.46875],[418.75,305.46875]]",3,Spoon,kitchen,3,2025-01-23 10:48:26
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awtjpzpvpolltknd.jpg,"[[165,154],[164,225],[201,239],[201,162]]",2025-01-27,51.171.180.203,10:36:49,"[[515.625,481.25],[512.5,703.125],[628.125,746.875],[628.125,506.25]]",1,Pot,kitchen,2,2025-01-27 10:36:49
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abrxiuwtkjztdnzi.jpg,"[[517,1067],[514,1409],[639,1504],[652,1126]]",2025-01-30,51.171.180.203,10:01:53,"[[344.66666666666663,711.3333333333333],[342.66666666666663,939.3333333333333],[426,1002.6666666666666],[434.66666666666663,750.6666666666666]]",1,Pot,kitchen,4,2025-01-30 10:01:53
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajgssyhwargowdoe.jpg,"[[1084,32],[1016,39],[1012,312],[1083,309]]",2025-01-27,51.171.180.203,10:56:27,"[[513.4399052693902,15.156897572528123],[481.2314979277679,18.47246891651865],[479.3368857312019,147.7797513321492],[512.9662522202486,146.35879218472468]]",1,Spices,kitchen,1,2025-01-27 10:56:27
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_azbmnjvdfqufzanx.jpg,"[[125,656],[0,675],[0,725],[124,700]]",2025-01-27,119.18.1.70,12:30:34,"[[41.069295101553166,215.53166069295102],[0,221.7741935483871],[0,238.20191158900838],[40.74074074074074,229.98805256869773]]",2,Pan,kitchen,3,2025-01-27 12:30:34
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aldpcczdglbmdkxy.jpg,"[[14,190],[15,200],[58,207],[57,194]]",2025-01-23,51.171.180.90,09:25:47,"[[47.45762711864407,644.0677966101695],[50.847457627118644,677.9661016949152],[196.61016949152543,701.6949152542372],[193.22033898305085,657.6271186440678]]",1,Bottle opener,kitchen,4,2025-01-23 09:25:47
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abyobfjwqslfgioi.jpg,[],2025-01-23,50.4.179.229,11:05:43,[],3,Bottle opener,kitchen,1,2025-01-23 11:05:43
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aczownhxhsefytxm.jpg,"[[508,372],[403,399],[405,478],[507,477]]",2025-01-27,51.171.180.203,13:48:44,"[[635,465],[503.75,498.75],[506.25,597.5],[633.75,596.25]]",1,Tupperware containers,kitchen,4,2025-01-27 13:48:44
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aynbhclwrdsvyhjx.jpg,"[[474,320],[476,333],[537,339],[537,324]]",2025-02-01,119.18.1.70,12:13:34,"[[392.03749999999997,264.66666666666663],[393.69166666666666,275.41875],[444.14374999999995,280.38124999999997],[444.14374999999995,267.97499999999997]]",2,Spoon,kitchen,1,2025-02-01 12:13:34
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ajhrjzamkghftfaw.jpg,"[[174,117],[174,129],[204,130],[203,119]]",2025-01-21,51.171.180.90,08:11:19,"[[543.75,365.625],[543.75,403.125],[637.5,406.25],[634.375,371.875]]",1,Bottle opener,kitchen,1,2025-01-21 08:11:19
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajvzcyblmdrhimom.jpg,"[[233,164],[233,175],[255,175],[254,164]]",2025-01-30,119.18.1.70,14:47:04,"[[542.453125,381.8125],[542.453125,407.421875],[593.671875,407.421875],[591.34375,381.8125]]",2,Spoon,kitchen,2,2025-01-30 14:47:04
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aikrooqabmmoeuzw.jpg,"[[148,192],[151,213],[246,221],[246,195]]",2025-01-30,64.233.232.178,08:08:42,"[[462.5,600],[471.875,665.625],[768.75,690.625],[768.75,609.375]]",3,Dish towels,kitchen,4,2025-01-30 08:08:42
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aixhuynxvonrvzyk.jpg,"[[122,156],[102,159],[100,166],[120,167]]",2025-01-23,50.4.179.229,15:07:29,"[[381.25,487.5],[318.75,496.875],[312.5,518.75],[375,521.875]]",3,Bottle opener,kitchen,2,2025-01-23 15:07:29
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_ajdlpnpfpsslviux.jpg,"[[737,766],[731,864],[804,857],[807,785]]",2025-01-27,51.171.180.203,10:37:34,"[[356.03864734299515,370.0483091787439],[353.14009661835746,417.39130434782606],[388.40579710144925,414.0096618357488],[389.8550724637681,379.2270531400966]]",1,Pot,kitchen,2,2025-01-27 10:37:34
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_andtqogoyruvxzkc.jpg,[],2025-01-23,51.171.180.90,09:07:37,[],1,Bottle opener,kitchen,2,2025-01-23 09:07:37
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aqrghqjleotcfoqp.jpg,[],2025-01-24,119.18.1.70,16:15:13,[],2,Cutting knife,kitchen,2,2025-01-24 16:15:13
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ahrvvekulmzmwwfz.jpg,"[[467,189],[467,258],[508,258],[509,187]]",2025-01-27,51.171.180.203,10:07:52,"[[414.65038845726974,167.81354051054385],[414.65038845726974,229.0788013318535],[451.0543840177581,229.0788013318535],[451.9422863485017,166.03773584905662]]",1,Plate,kitchen,3,2025-01-27 10:07:52
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_afjrhkizhgctrgkc.jpg,"[[157,108],[159,171],[196,171],[199,107]]",2025-01-30,119.18.1.70,14:27:36,"[[311.90666666666664,214.56],[315.88,339.71999999999997],[389.38666666666666,339.71999999999997],[395.34666666666664,212.57333333333332]]",2,Spoon,kitchen,1,2025-01-30 14:27:36
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_altetwarotepnrsv.jpg,"[[338,444],[340,880],[468,867],[462,488]]",2025-01-23,51.171.180.90,15:03:49,"[[104.32098765432099,137.03703703703704],[104.93827160493827,271.6049382716049],[144.44444444444443,267.59259259259255],[142.59259259259258,150.61728395061726]]",1,Dish towels,kitchen,2,2025-01-23 15:03:49
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_aclkmsuodfedolnj.jpg,"[[397,73],[342,77],[342,157],[399,155]]",2025-01-27,119.18.1.70,12:49:36,"[[229.92916666666667,42.27916666666667],[198.07500000000002,44.59583333333334],[198.07500000000002,90.92916666666667],[231.08750000000003,89.77083333333334]]",2,Plate,kitchen,3,2025-01-27 12:49:36
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_arberomgngqzlguv.jpg,[],2025-01-27,51.171.180.203,09:25:35,[],1,Pan,kitchen,3,2025-01-27 09:25:35
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_apivfqbmmscioozr.jpg,"[[2665,1784],[2638,2211],[2702,2375],[2729,1885]]",2025-01-23,50.4.179.229,09:07:46,"[[550.6198347107438,368.59504132231405],[545.0413223140496,456.8181818181818],[558.2644628099174,490.702479338843],[563.8429752066116,389.4628099173554]]",3,Pot,kitchen,4,2025-01-23 09:07:46
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_auuestvldviidfiv.jpg,"[[264,149],[265,220],[276,223],[274,194],[288,151]]",2025-01-28,50.4.179.229,15:09:18,"[[591.2268907563025,333.6848739495798],[593.4663865546219,492.6890756302521],[618.1008403361344,499.4075630252101],[613.6218487394958,434.4621848739496],[644.9747899159664,338.1638655462185]]",3,Pan,kitchen,3,2025-01-28 15:09:18
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anhqoyhdycwjjiqv.jpg,[],2025-01-30,64.233.232.178,08:14:18,[],2,Bottle opener,kitchen,4,2025-01-30 08:14:18
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_azjqorvmzjhcieua.jpg,[],2025-01-23,51.171.180.90,11:10:12,[],1,Cooking oil,kitchen,2,2025-01-23 11:10:12
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aadbddgrdsjugojn.jpg,"[[600,445],[602,485],[687,511],[686,466]]",2025-01-30,119.18.1.70,14:48:57,"[[306.9053708439898,227.6214833759591],[307.9283887468031,248.08184143222508],[351.4066496163683,261.38107416879797],[350.8951406649617,238.36317135549874]]",2,Spoon,kitchen,3,2025-01-30 14:48:57
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajfvezpjkviepxqo.jpg,"[[37,27],[36,261],[62,263],[66,44]]",2025-01-23,51.171.180.90,15:02:31,"[[68.51851851851852,50],[66.66666666666667,483.3333333333333],[114.81481481481481,487.03703703703707],[122.22222222222223,81.48148148148148]]",1,Dish towels,kitchen,2,2025-01-23 15:02:31
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_amjiwsczphtrowfh.jpg,[],2025-01-23,51.171.180.90,12:22:17,[],1,Cutting board,kitchen,4,2025-01-23 12:22:17
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_alzsxyrrlvfaofuc.jpg,"[[228,117],[210,165],[222,188],[244,141]]",2025-01-21,51.171.180.90,09:01:29,"[[712.5,365.625],[656.25,515.625],[693.75,587.5],[762.5,440.625]]",1,Cutting board,kitchen,1,2025-01-21 09:01:29
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aavzagnbsbymxlyh.jpg,"[[357,565],[177,587],[175,633],[351,609]]",2025-01-23,51.171.180.90,12:28:04,"[[278.90625,441.40625],[138.28125,458.59375],[136.71875,494.53125],[274.21875,475.78125]]",1,Cutting board,kitchen,4,2025-01-23 12:28:04
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aufsjswnjzoqgoic.jpg,"[[278,1],[275,82],[319,85],[319,1]]",2025-01-30,51.171.180.203,10:17:08,"[[695,2.5],[687.5,205],[797.5,212.5],[797.5,2.5]]",1,Spices,kitchen,4,2025-01-30 10:17:08
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_awuawixsfaurzuaa.jpg,"[[106,1],[108,78],[195,77],[196,1]]",2025-01-21,51.171.180.90,08:54:40,"[[312.8874598070739,2.9517684887459805],[318.7909967845659,230.23794212218647],[575.5948553054662,227.2861736334405],[578.5466237942122,2.9517684887459805]]",1,Cooking oil,kitchen,1,2025-01-21 08:54:40
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ayvqmanudpedxtym.jpg,[],2025-01-23,51.171.180.90,15:46:43,[],1,Mug,kitchen,1,2025-01-23 15:46:43
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_alewrcyogvxhxyed.jpg,[],2025-01-27,119.18.1.70,12:37:06,[],2,Pan,kitchen,4,2025-01-27 12:37:06
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_aqwjsdsgntnwwqwr.jpg,"[[266,94],[264,189],[311,193],[311,101]]",2025-01-30,51.171.180.203,09:31:23,"[[295.37083333333334,104.37916666666666],[293.15,209.86874999999998],[345.33958333333334,214.31041666666667],[345.33958333333334,112.15208333333332]]",1,Plate,kitchen,4,2025-01-30 09:31:23
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aegcemhnwqsmjebm.jpg,"[[68,121],[25,128],[27,174],[44,147],[68,141]]",2025-01-27,51.171.180.203,10:30:25,"[[188.88888888888889,336.1111111111111],[69.44444444444444,355.55555555555554],[75,483.3333333333333],[122.22222222222221,408.3333333333333],[188.88888888888889,391.66666666666663]]",1,Pot,kitchen,1,2025-01-27 10:30:25
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avvhsidaczeaeihs.jpg,[],2025-01-28,50.4.179.229,11:52:47,[],3,Cutting knife,kitchen,2,2025-01-28 11:52:47
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aixcohasratbbbrc.jpg,"[[841,666],[796,702],[812,827],[732,897],[776,902],[845,823]]",2025-01-28,50.4.179.229,11:24:37,"[[420.5,333],[398,351],[406,413.5],[366,448.5],[388,451],[422.5,411.5]]",3,Cutting board,kitchen,3,2025-01-28 11:24:37
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoowxyylbnalpvvx.jpg,"[[650,95],[600,108],[606,254],[643,251]]",2025-01-30,64.233.232.178,08:25:35,"[[507.8125,74.21875],[468.75,84.375],[473.4375,198.4375],[502.34375,196.09375]]",2,Bowl,kitchen,4,2025-01-30 08:25:35
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ahbsxkgncmjwtvtq.jpg,"[[194,78],[168,83],[170,116],[195,116]]",2025-01-23,50.4.179.229,10:09:01,"[[606.25,243.75],[525,259.375],[531.25,362.5],[609.375,362.5]]",3,Tupperware containers,kitchen,3,2025-01-23 10:09:01
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,"[[283,388],[280,497],[334,516],[337,398]]",2025-01-28,50.4.179.229,14:42:34,"[[524.0740740740741,718.5185185185185],[518.5185185185185,920.3703703703703],[618.5185185185185,955.5555555555555],[624.0740740740741,737.0370370370371]]",3,Pan,kitchen,1,2025-01-28 14:42:34
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aufbguyyrccwwxuf.jpg,"[[482,128],[490,691],[534,755],[616,739],[601,163]]",2025-01-23,51.171.180.90,15:04:21,"[[188.28125,50],[191.40625,269.921875],[208.59375,294.921875],[240.625,288.671875],[234.765625,63.671875]]",1,Dish towels,kitchen,2,2025-01-23 15:04:21
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awrsusluqxyjqqzx.jpg,"[[0,0],[0,70],[70,66],[70,0]]",2025-01-23,50.4.179.229,15:36:57,"[[0,0],[0,218.75],[218.75,206.25],[218.75,0]]",3,Bowl,kitchen,1,2025-01-23 15:36:57
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aawzwijpmowksmpn.jpg,"[[910,359],[905,456],[946,459],[950,397],[937,376],[947,367],[939,359]]",2025-01-28,50.4.179.229,11:11:22,"[[710.9375,280.46875],[707.03125,356.25],[739.0625,358.59375],[742.1875,310.15625],[732.03125,293.75],[739.84375,286.71875],[733.59375,280.46875]]",3,Cutting board,kitchen,2,2025-01-28 11:11:22
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aybewnodwjzodmab.jpg,[],2025-01-23,51.171.180.90,09:29:26,[],1,Bottle opener,kitchen,4,2025-01-23 09:29:26
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_axdnhkprgnftdvgz.jpg,"[[397,170],[372,173],[376,238],[397,237]]",2025-01-23,50.4.179.229,15:36:35,"[[440.8354166666666,188.77083333333331],[413.075,192.10208333333333],[417.51666666666665,264.27916666666664],[440.8354166666666,263.16875]]",3,Bowl,kitchen,1,2025-01-23 15:36:35
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_adzadpbmztekfiwh.jpg,"[[879,286],[884,504],[956,502],[962,288]]",2025-02-01,119.18.1.70,13:20:10,"[[409.284375,133.16875000000002],[411.6125,234.675],[445.1375,233.74375],[447.93125000000003,134.1]]",2,Cooking oil,kitchen,2,2025-02-01 13:20:10
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afurvffrmypkhxcy.jpg,"[[535,331],[529,364],[560,368],[561,333]]",2025-01-27,119.18.1.70,12:59:36,"[[247.61152416356876,153.19516728624535],[244.8345724907063,168.46840148698885],[259.182156133829,170.31970260223048],[259.6449814126394,154.12081784386618]]",2,Pot,kitchen,1,2025-01-27 12:59:36
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_axvthmyvksaaewbo.jpg,"[[333,197],[330,261],[351,262],[351,198]]",2025-01-23,51.171.180.90,15:04:46,"[[333,197],[330,261],[351,262],[351,198]]",1,Dish towels,kitchen,2,2025-01-23 15:04:46
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_anyuuavlcuriwued.jpg,"[[1014,189],[1040,821],[1296,810],[1272,234]]",2025-01-22,174.210.235.33,13:18:05,"[[269.6808510638298,50.26595744680851],[276.59574468085106,218.35106382978722],[344.6808510638298,215.4255319148936],[338.2978723404255,62.234042553191486]]",3,Plate,kitchen,3,2025-01-22 13:18:05
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_azbrevchoybyrqwg.jpg,"[[184,98],[183,135],[202,137],[204,98]]",2025-01-27,51.171.180.203,09:46:20,"[[613.3333333333334,326.6666666666667],[610,450],[673.3333333333334,456.6666666666667],[680,326.6666666666667]]",1,Plate,kitchen,1,2025-01-27 09:46:20
