image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aidxiohefgkvgore.jpg,Pan,"[[46,151],[8,152],[8,207],[46,203]]","[[46,151],[8,152],[8,207],[46,203]]","[[130,148],[112,148],[109,197],[130,195]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aqbgwjbyotmtbfny.jpg,Pot,[],[],"[[84,161],[33,175],[34,241],[85,206]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ajcbwwvdlsvjyzje.jpg,Spices,[],"[[692,387],[682,581],[799,587],[799,455]]",[]
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aoxuiskhnqemdrin.jpg,Bottle opener,"[[156,69],[158,85],[228,89],[227,70]]","[[156,69],[158,85],[228,89],[227,70]]","[[156,69],[158,85],[228,89],[227,70]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aysphgehynaffrlw.jpg,Bowl,[],"[[14,180],[22,192],[22,224],[52,224],[49,180]]",[]
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abwmjfnrmqjdltxn.jpg,Dish towels,"[[844,384],[682,383],[678,411],[771,413],[798,401],[837,410]]","[[100,447],[10,476],[24,588],[109,544]]","[[844,384],[682,383],[678,411],[771,413],[798,401],[837,410]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_awaxqfcbrqznqnkl.jpg,Bowl,"[[207,10],[206,59],[231,64],[234,11]]","[[207,10],[206,59],[231,64],[234,11]]","[[237,10],[234,64],[250,67],[255,11]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_adgzlmfmuebiydtv.jpg,Plate,"[[179,172],[138,185],[138,255],[174,255]]","[[179,172],[138,185],[138,255],[174,255]]","[[179,172],[138,185],[138,255],[174,255]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abujclohwuaugvev.jpg,Cutting knife,"[[1706,1247],[1710,1316],[1949,1352],[1947,1279]]","[[1705,1161],[1709,1241],[1950,1268],[1946,1182]]",[]
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Pan,"[[119,140],[119,166],[160,170],[161,188],[175,189],[176,140]]","[[119,140],[119,166],[160,170],[161,188],[175,189],[176,140]]",[]
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ayvedtmvqpmkolsn.jpg,Cutting knife,"[[30,280],[0,282],[0,311],[32,307]]","[[28,248],[0,250],[0,278],[29,276]]","[[28,248],[0,250],[0,278],[29,276]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aixacgstjgjpkhyx.jpg,Pan,"[[803,1831],[514,1911],[577,2440],[851,2320]]","[[803,1831],[514,1911],[577,2440],[851,2320]]","[[803,1831],[514,1911],[577,2440],[851,2320]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayvpqohosjjoejvr.jpg,Bowl,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_akvqpyjwrozvtxag.jpg,Spoon,"[[674,466],[675,493],[777,521],[775,487]]","[[570,397],[511,402],[509,419],[569,417]]","[[156,437],[70,443],[68,466],[155,457]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aikaqgleoydvaklo.jpg,Plate,"[[0,0],[0,153],[51,153],[52,1]]","[[0,0],[0,153],[51,153],[52,1]]","[[0,0],[0,153],[51,153],[52,1]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aaustmdcrmpnsotk.jpg,Spoon,"[[790,412],[788,437],[876,458],[877,433]]","[[790,412],[788,437],[876,458],[877,433]]","[[790,412],[788,437],[876,458],[877,433]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atgeamddwdtotjox.jpg,Dish towels,"[[1677,690],[1674,765],[1864,795],[1868,714]]","[[746,723],[416,769],[436,1195],[517,1172],[483,967],[750,911]]","[[1677,690],[1674,765],[1864,795],[1868,714]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_awbyfefkbcrlrqws.jpg,Spices,"[[1828,169],[1817,455],[2029,464],[2044,181]]","[[1565,1127],[1563,1226],[1863,1226],[1863,1126]]","[[362,136],[359,429],[580,432],[585,140]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeansvwubfzuldkk.jpg,Dish towels,[],"[[197,113],[197,153],[214,156],[214,115]]","[[226,117],[226,128],[239,130],[241,129],[240,118],[229,116]]"
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_awbnzluklpybgpfv.jpg,Pan,"[[516,303],[549,318],[520,372],[557,380],[558,308]]","[[516,303],[549,318],[520,372],[557,380],[558,308]]","[[561,143],[523,146],[523,225],[562,225]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_anngqlmvcsdkxoty.jpg,Pan,[],"[[313,421],[306,429],[308,498],[383,499],[383,418]]","[[313,421],[306,429],[308,498],[383,499],[383,418]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_afmrwmnclcjhjeus.jpg,Dish towels,"[[150,0],[150,78],[198,77],[199,1]]","[[73,164],[48,166],[46,169],[47,184],[71,181],[74,178]]","[[73,184],[48,186],[48,201],[56,202],[72,198],[74,196]]"
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_awcpdzzznmweyyhv.jpg,Spices,"[[403,237],[354,240],[356,358],[405,356]]","[[643,225],[638,357],[726,358],[728,227]]","[[626,240],[551,240],[543,295],[622,295]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aanthybrmcimecps.jpg,Spoon,"[[258,194],[260,203],[294,210],[294,200]]","[[258,194],[260,203],[294,210],[294,200]]","[[258,194],[260,203],[294,210],[294,200]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aihktvntfqpubgrc.jpg,Pan,[],"[[1403,35],[1216,59],[1197,392],[1377,403]]",[]
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqlbjbvjkxyueixn.jpg,Bowl,"[[636,179],[584,191],[556,185],[557,265],[636,264]]","[[636,179],[584,191],[556,185],[557,265],[636,264]]","[[636,179],[584,191],[556,185],[557,265],[636,264]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aygobsrxfqaucfue.jpg,Spoon,"[[769,583],[584,614],[581,686],[765,647]]","[[769,583],[584,614],[581,686],[765,647]]","[[769,583],[584,614],[581,686],[765,647]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajvoutjowqlesodd.jpg,Pot,[],"[[634,356],[471,385],[471,487],[633,435]]","[[634,356],[471,385],[471,487],[633,435]]"
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_ahtnfrjwdoxeudea.jpg,Cooking oil,"[[537,160],[508,161],[510,223],[539,221]]","[[414,164],[384,167],[384,199],[412,198]]","[[414,164],[384,167],[384,199],[412,198]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ajaptzzjhpwkytps.jpg,Bottle opener,"[[161,119],[161,126],[186,125],[185,119]]","[[161,119],[161,126],[186,125],[185,119]]","[[127,118],[127,123],[128,124],[140,124],[140,118],[139,117],[128,117]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeqahfmphejeolas.jpg,Plate,"[[174,119],[173,194],[209,193],[210,122]]","[[174,119],[173,194],[209,193],[210,122]]","[[174,119],[173,194],[209,193],[210,122]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azkctnfdmyvojmql.jpg,Spices,[],"[[711,364],[713,428],[799,429],[799,363]]","[[392,367],[394,423],[463,425],[460,367]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_atvbjydlvrlbiisv.jpg,Mug,[],"[[58,160],[35,163],[36,210],[52,207],[50,169],[60,165]]",[]
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abxwwlghaoevrvij.jpg,Mug,"[[224,29],[194,32],[195,114],[225,113]]","[[224,29],[194,32],[195,114],[225,113]]","[[224,29],[194,32],[195,114],[225,113]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_auzdbxmehubyyiej.jpg,Tupperware containers,"[[224,136],[223,186],[254,188],[255,136]]","[[204,144],[202,186],[221,186],[222,146]]","[[137,46],[136,75],[149,75],[151,72],[163,75],[166,47]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_alkvjlybnjqbeggm.jpg,Spices,"[[157,10],[161,111],[195,115],[199,6]]","[[39,24],[2,28],[4,111],[35,110]]","[[225,16],[202,25],[208,111],[250,103],[249,54],[229,42]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aemyxrkefweyluzr.jpg,Cooking oil,"[[60,441],[60,510],[144,510],[145,441]]","[[60,441],[60,510],[144,510],[145,441]]","[[60,441],[60,510],[144,510],[145,441]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apuaydbvdodzgqrh.jpg,Spices,"[[193,51],[183,52],[183,86],[194,84]]","[[126,46],[92,47],[94,114],[126,112]]","[[210,49],[196,51],[196,86],[210,85]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afurvffrmypkhxcy.jpg,Pot,"[[521,301],[522,310],[537,313],[536,330],[561,332],[561,303]]","[[535,331],[529,364],[560,368],[561,333]]","[[535,331],[529,364],[560,368],[561,333]]"
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_alrzwxyircediuoj.jpg,Dish towels,"[[290,256],[291,269],[339,268],[338,253],[291,253]]","[[454,298],[452,324],[500,360],[502,324]]","[[183,300],[138,325],[137,362],[183,326]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoojlxghnlbytrsw.jpg,Cooking oil,[],"[[157,51],[138,53],[138,82],[157,82]]",[]
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amclzrytyajzxrua.jpg,Cutting board,"[[177,132],[146,143],[146,215],[179,186]]","[[266,121],[265,164],[286,169],[285,123]]","[[212,124],[213,130],[237,133],[237,127]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ambelotsosawzbtw.jpg,Pot,"[[917,595],[918,739],[1001,797],[1001,628]]","[[917,595],[918,739],[1001,797],[1001,628]]","[[917,595],[918,739],[1001,797],[1001,628]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aigzbdameucmcncs.jpg,Mug,"[[0,17],[0,157],[46,154],[47,20]]","[[187,56],[186,151],[208,154],[210,63]]","[[52,20],[50,153],[106,156],[110,35],[107,94],[92,97],[95,31]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ajhyqzpcqdztndcc.jpg,Tupperware containers,"[[514,499],[386,503],[391,654],[518,647]]","[[514,499],[386,503],[391,654],[518,647]]","[[378,160],[380,248],[509,247],[508,163]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,Tupperware containers,[],"[[816,824],[694,836],[695,1069],[817,1063]]","[[207,675],[202,772],[218,802],[270,813],[280,682],[258,671],[249,683]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aeadsnpycuxnamkj.jpg,Cutting board,"[[16,462],[25,503],[184,508],[178,464]]","[[847,111],[782,114],[784,278],[852,277]]","[[16,462],[25,503],[184,508],[178,464]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ausbszanysqejjua.jpg,Cutting board,"[[38,197],[0,208],[0,227],[39,213]]","[[166,154],[123,170],[125,249],[166,230]]","[[166,154],[123,170],[125,249],[166,230]]"
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_arxrvqjklsngango.jpg,Spoon,"[[998,533],[995,581],[1023,589],[1023,537]]","[[820,500],[821,541],[992,580],[992,532]]","[[820,500],[821,541],[992,580],[992,532]]"
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_alalhpqajafvlnho.jpg,Spices,"[[300,115],[297,212],[312,215],[319,212],[318,122]]","[[486,112],[463,116],[463,213],[487,211],[487,172],[478,168],[487,147]]","[[678,75],[628,84],[629,146],[678,141]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ackqjneaqdvvjxxx.jpg,Spoon,"[[177,192],[137,204],[137,255],[173,254]]","[[177,192],[137,204],[137,255],[173,254]]",[]
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aofhzjjolfzqzjtx.jpg,Pot,"[[379,452],[381,458],[425,461],[423,447],[416,444],[392,442]]","[[646,252],[572,264],[575,478],[641,482],[630,418],[647,412]]","[[569,274],[520,282],[521,355],[570,350]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abzwmthkfhyiujlb.jpg,Spices,"[[177,130],[176,189],[197,191],[199,138]]","[[145,124],[143,187],[167,191],[173,181],[173,131]]","[[177,130],[176,189],[197,191],[199,138]]"
https://michaelalr.github.io/thesis/images/kitchen/30_segmented_sun_ahwagdkwragogywj.jpg,Mug,"[[631,134],[627,341],[686,344],[700,328],[698,145]]","[[631,134],[627,341],[686,344],[700,328],[698,145]]","[[246,86],[244,333],[339,339],[346,99]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aukfpxicxojyzgcx.jpg,Plate,"[[226,0],[186,1],[186,82],[225,69]]","[[118,49],[105,58],[106,105],[117,101]]","[[246,0],[245,63],[255,62],[255,0]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aawefvrbscajixha.jpg,Cutting knife,"[[1221,1313],[1226,1393],[1642,1473],[1642,1387]]","[[1221,1313],[1226,1393],[1642,1473],[1642,1387]]","[[311,1372],[31,1453],[33,1531],[312,1457]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avrjygfofnbaancn.jpg,Bottle opener,[],"[[1451,1214],[1451,1298],[1818,1331],[1819,1243]]","[[1451,1214],[1451,1298],[1818,1331],[1819,1243]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ampccyesshguiynu.jpg,Tupperware containers,"[[69,345],[0,365],[0,397],[68,369]]","[[655,305],[656,359],[703,372],[702,309]]","[[663,121],[624,127],[624,225],[663,222]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_angwfdtphdyrdgir.jpg,Spoon,"[[740,693],[741,747],[878,755],[894,698]]","[[740,693],[741,747],[878,755],[894,698]]","[[740,693],[741,747],[878,755],[894,698]]"
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_awbjbrpvnwxtwmlq.jpg,Cooking oil,"[[522,196],[532,491],[652,487],[646,208]]","[[366,192],[375,331],[518,335],[510,195]]","[[522,196],[532,491],[652,487],[646,208]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apdxoksqpmpghypf.jpg,Bottle opener,[],"[[583,449],[580,597],[680,598]]","[[583,449],[580,597],[680,598]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azzwhxnibmsjapvf.jpg,Mug,"[[229,164],[231,339],[329,338],[327,182]]","[[229,164],[231,339],[329,338],[327,182]]","[[85,134],[86,341],[216,340],[215,161]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_aindcaheaybfwqjq.jpg,Spices,"[[764,261],[734,264],[735,334],[765,334]]","[[764,261],[734,264],[735,334],[765,334]]","[[918,246],[863,253],[865,335],[919,332]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_acuyusqsrgziijbt.jpg,Cooking oil,[],"[[208,123],[206,135],[213,142],[205,146],[205,162],[231,171],[231,126]]","[[9,56],[9,131],[59,127],[60,59]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_avqqwizsdnefrpuy.jpg,Bowl,[],"[[1602,279],[1352,437],[1364,1043],[1627,988]]","[[1099,591],[933,689],[931,903],[1102,835]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_auatsxdwxjotzqjr.jpg,Pot,"[[789,366],[753,378],[754,548],[786,515]]","[[789,366],[753,378],[754,548],[786,515]]",[]
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aluxboywhcesjvtr.jpg,Pan,"[[168,150],[167,185],[178,195],[180,157]]","[[198,168],[196,213],[204,220],[207,173]]","[[168,150],[167,185],[178,195],[180,157]]"
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_akvioacydzmxcqdv.jpg,Spoon,"[[789,348],[757,363],[758,394],[791,374]]","[[414,328],[278,340],[277,363],[411,346]]","[[414,328],[278,340],[277,363],[411,346]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aedzyylvwjdibale.jpg,Pot,[],"[[517,504],[516,682],[662,683],[666,513]]","[[418,495],[410,638],[458,683],[463,500]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_anbdugvyehqnnniw.jpg,Spices,"[[159,130],[158,163],[173,164],[173,132]]","[[159,130],[158,163],[173,164],[173,132]]","[[140,129],[138,135],[139,148],[155,149],[156,130]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_acdnvcmjkmswfyyt.jpg,Cutting board,"[[205,137],[202,203],[223,217],[228,146]]","[[205,137],[202,203],[223,217],[228,146]]","[[234,147],[232,211],[256,223],[260,155]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,Tupperware containers,"[[104,282],[38,290],[39,366],[104,345]]","[[104,282],[38,290],[39,366],[104,345]]","[[648,21],[619,52],[619,143],[645,129],[639,118],[649,108]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_amwnvllrlevpzutu.jpg,Cutting board,"[[120,151],[120,157],[140,156],[139,151]]","[[50,161],[38,163],[38,184],[52,180]]","[[165,152],[165,159],[185,159],[185,152]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_anduzqqgxfuppoez.jpg,Cutting knife,"[[711,589],[710,643],[788,682],[790,617]]","[[711,589],[710,643],[788,682],[790,617]]",[]
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ajtrrephtkfiibuh.jpg,Bowl,"[[171,11],[171,48],[190,52],[191,16]]","[[144,8],[145,50],[166,50],[168,11]]","[[171,11],[171,48],[190,52],[191,16]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajdethecbcfhexju.jpg,Cooking oil,[],"[[1283,712],[1290,1308],[1447,1312],[1450,776]]","[[1283,712],[1290,1308],[1447,1312],[1450,776]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abyobfjwqslfgioi.jpg,Bottle opener,[],"[[112,130],[113,143],[136,136],[158,146],[157,182],[210,193],[210,134]]",[]
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ayhifdswugmckchi.jpg,Pan,"[[234,150],[234,180],[255,182],[261,188],[261,154]]","[[234,150],[234,180],[255,182],[261,188],[261,154]]","[[234,150],[234,180],[255,182],[261,188],[261,154]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aicgglekmesaebmg.jpg,Bowl,[],"[[1,64],[1,152],[27,163],[25,68]]",[]
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_azxetkujrgobhzbi.jpg,Tupperware containers,"[[686,640],[690,805],[801,864],[797,675]]","[[1128,899],[1133,1041],[1300,1046],[1296,968]]","[[1129,748],[1129,891],[1298,963],[1294,801]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aquntugeyuunxxll.jpg,Cooking oil,"[[249,16],[241,124],[286,136],[298,20]]","[[249,16],[241,124],[286,136],[298,20]]","[[249,16],[241,124],[286,136],[298,20]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajoobflsogqdrmkm.jpg,Spices,"[[251,28],[240,41],[240,95],[255,98],[255,28]]","[[205,29],[201,31],[201,93],[216,95],[217,31]]","[[68,70],[66,122],[92,125],[94,72]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azuozzzqnmgnubou.jpg,Cutting board,"[[172,124],[144,127],[144,140],[170,136]]","[[171,138],[144,142],[145,198],[171,188]]","[[210,119],[195,121],[194,131],[209,129]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_acwjdupvyjsugpay.jpg,Bottle opener,"[[666,453],[562,500],[560,553],[663,498]]","[[666,453],[562,500],[560,553],[663,498]]","[[666,453],[562,500],[560,553],[663,498]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_anyccdkltotubnee.jpg,Mug,"[[131,81],[130,128],[148,129],[148,111],[131,109],[149,96],[149,81]]","[[131,81],[130,128],[148,129],[148,111],[131,109],[149,96],[149,81]]","[[237,65],[214,72],[214,129],[236,130]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ansplfghtfzbawcz.jpg,Spoon,"[[497,223],[501,250],[562,258],[561,230]]","[[497,223],[501,250],[562,258],[561,230]]","[[497,223],[501,250],[562,258],[561,230]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afwaivvfezladsbj.jpg,Tupperware containers,"[[222,576],[85,591],[97,779],[241,745]]","[[222,576],[85,591],[97,779],[241,745]]","[[222,576],[85,591],[97,779],[241,745]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ahpwonrlyygmzvtx.jpg,Bottle opener,"[[0,770],[0,809],[151,808],[150,771]]","[[0,770],[0,809],[151,808],[150,771]]","[[793,772],[620,770],[617,825],[788,826]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_awspbtmcoxakihbx.jpg,Bottle opener,[],"[[9,181],[9,250],[55,298],[107,299],[102,204]]",[]
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arpdjpslyeppljuh.jpg,Cooking oil,"[[942,222],[893,246],[894,355],[943,357]]","[[942,222],[893,246],[894,355],[943,357]]","[[942,222],[893,246],[894,355],[943,357]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akjjfxpidxgkthco.jpg,Cutting board,"[[263,48],[263,79],[296,79],[295,47]]","[[274,48],[263,51],[263,79],[274,79],[275,77]]","[[230,74],[229,111],[239,112],[239,74]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,Tupperware containers,"[[345,297],[292,311],[295,343],[289,312],[231,324],[232,445],[346,390]]","[[139,345],[51,368],[51,529],[142,486]]","[[17,1],[13,214],[92,213],[109,17]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avdeakyjwzxtynyf.jpg,Mug,"[[255,30],[255,119],[296,120],[298,33]]","[[255,30],[255,119],[296,120],[298,33]]","[[255,30],[255,119],[296,120],[298,33]]"
